variant	ASTcomp	typecheck	errors
Variant0001.model	23	1523	30
Variant0002.model	23	1515	32
Variant0003.model	23	1529	30
Variant0004.model	23	1603	32
Variant0005.model	23	1653	34
Variant0006.model	23	1629	36
Variant0007.model	24	1665	34
Variant0008.model	25	1817	36
Variant0009.model	23	1768	32
Variant0010.model	23	1693	34
Variant0011.model	23	1699	32
Variant0012.model	24	1713	34
Variant0013.model	23	1695	36
Variant0014.model	23	1739	38
Variant0015.model	23	1701	36
Variant0016.model	23	1746	38
Variant0017.model	33	1568	57
Variant0018.model	23	1576	55
Variant0019.model	23	1592	57
Variant0020.model	23	1622	55
Variant0021.model	24	1597	59
Variant0022.model	23	1623	57
Variant0023.model	23	1619	59
Variant0024.model	23	1662	57
Variant0025.model	23	1702	53
Variant0026.model	23	1691	51
Variant0027.model	23	1697	53
Variant0028.model	24	1735	51
Variant0029.model	23	1717	55
Variant0030.model	23	1753	53
Variant0031.model	23	1758	55
Variant0032.model	23	1775	53
family	23		53
