variant	ASTcomp	typecheck	errors
Variant0001.model	23	928	0
Variant0002.model	24	985	0
Variant0003.model	24	935	0
Variant0004.model	23	983	0
Variant0005.model	23	973	0
Variant0006.model	23	972	0
Variant0007.model	23	981	0
Variant0008.model	23	983	0
Variant0009.model	23	997	4
Variant0010.model	23	1123	1
Variant0011.model	24	1052	3
Variant0012.model	24	1055	0
Variant0013.model	23	1005	4
Variant0014.model	23	1050	1
Variant0015.model	23	1016	3
Variant0016.model	23	1067	0
Variant0017.model	24	962	11
Variant0018.model	23	1018	9
Variant0019.model	23	957	9
Variant0020.model	23	1033	7
Variant0021.model	23	965	11
Variant0022.model	23	1012	9
Variant0023.model	24	984	9
Variant0024.model	24	1035	7
Variant0025.model	24	1034	8
Variant0026.model	24	1078	3
Variant0027.model	24	1061	5
Variant0028.model	24	1166	0
Variant0029.model	24	1084	8
Variant0030.model	25	1167	3
Variant0031.model	24	1084	5
Variant0032.model	23	1089	0
Variant0033.model	24	964	0
Variant0034.model	24	995	0
Variant0035.model	24	973	0
Variant0036.model	24	1088	0
Variant0037.model	26	1113	0
Variant0038.model	24	1029	0
Variant0039.model	23	966	0
Variant0040.model	23	1006	0
Variant0041.model	23	1013	4
Variant0042.model	23	1040	1
Variant0043.model	23	1007	3
Variant0044.model	23	1045	0
Variant0045.model	23	1020	4
Variant0046.model	23	1036	1
Variant0047.model	23	1021	3
Variant0048.model	23	1053	0
Variant0049.model	23	958	11
Variant0050.model	23	1022	9
Variant0051.model	23	971	9
Variant0052.model	23	1009	7
Variant0053.model	23	960	11
Variant0054.model	23	1000	9
Variant0055.model	23	960	9
Variant0056.model	23	1014	7
Variant0057.model	23	1014	8
Variant0058.model	25	1090	3
Variant0059.model	23	1026	5
Variant0060.model	23	1098	0
Variant0061.model	23	1029	8
Variant0062.model	23	1060	3
Variant0063.model	23	1022	5
Variant0064.model	23	1133	0
family	23		0
