variant	usertime	systemtime
ConfigAI.model	0.37	0.05
ConfigBeschleunigung.model	1.13	0.04
ConfigBombe.model	1.12	0.03
ConfigChina_Type99.model	0.99	0.06
ConfigDE.model	0.72	0.03
ConfigEN.model	0.63	0.04
ConfigEasy.model	0.74	0.04
ConfigEnergie.model	1.04	0.04
ConfigFeuerkraft.model	1.07	0.05
ConfigGUI.model	0.41	0.02
ConfigGermany_Leopard.model	1.01	0.06
ConfigHandy.model	1.38	0.06
ConfigHard.model	0.76	0.04
ConfigIMG_tool.model	1.03	0.06
ConfigImage.model	1.30	0.06
ConfigLanguage.model	0.40	0.02
ConfigM_240.model	0.76	0.02
ConfigM_600.model	0.74	0.05
ConfigM_780.model	0.81	0.06
ConfigMap.model	0.40	0.01
ConfigMars.model	1.03	0.06
ConfigPC.model	1.87	0.09
ConfigPlatform.model	0.39	0.03
ConfigRe_fuer_Handy.model	1.61	0.05
ConfigRe_fuer_PC.model	1.64	0.05
ConfigRecord.model	1.04	0.06
ConfigResources.model	0.16	0.02
ConfigSound_fuer_Handy.model	1.25	0.04
ConfigSound_fuer_pc.model	1.24	0.08
ConfigSoundeffekt.model	0.38	0.03
ConfigTankWar.model	1.56	0.06
ConfigTanks.model	0.39	0.03
ConfigTools.model	1.06	0.08
ConfigUSA_M1Abrams.model	0.99	0.06
Configeinfrieren.model	1.17	0.04
Configexplodieren.model	1.33	0.08
Configfuer_Handy.model	1.27	0.05
Configfuer_PC.model	1.69	0.08
