variant	usertime	systemtime
Variant0001.model	0.64	0.04
Variant0002.model	0.64	0.04
Variant0003.model	0.69	0.04
Variant0004.model	0.66	0.04
Variant0005.model	0.69	0.04
Variant0006.model	0.63	0.06
Variant0007.model	0.64	0.04
Variant0008.model	0.65	0.04
Variant0009.model	0.65	0.04
Variant0010.model	0.65	0.04
Variant0011.model	0.65	0.03
Variant0012.model	0.66	0.03
Variant0013.model	0.64	0.06
Variant0014.model	0.64	0.05
Variant0015.model	0.68	0.03
Variant0016.model	0.65	0.03
Variant0017.model	0.66	0.04
Variant0018.model	0.63	0.06
Variant0019.model	0.66	0.04
Variant0020.model	0.67	0.03
Variant0021.model	0.63	0.06
Variant0022.model	0.64	0.05
Variant0023.model	0.66	0.03
Variant0024.model	0.63	0.08
Variant0025.model	0.78	0.06
Variant0026.model	0.63	0.05
Variant0027.model	0.66	0.03
Variant0028.model	0.66	0.04
Variant0029.model	0.66	0.04
Variant0030.model	0.80	0.03
Variant0031.model	0.77	0.05
Variant0032.model	0.63	0.06
Variant0033.model	0.73	0.04
Variant0034.model	0.63	0.06
Variant0035.model	0.66	0.04
Variant0036.model	0.76	0.04
Variant0037.model	0.79	0.07
Variant0038.model	0.66	0.03
Variant0039.model	0.66	0.03
Variant0040.model	0.66	0.03
Variant0041.model	0.65	0.04
Variant0042.model	0.74	0.03
Variant0043.model	0.75	0.03
Variant0044.model	0.73	0.03
Variant0045.model	0.73	0.04
Variant0046.model	0.64	0.03
Variant0047.model	0.64	0.04
Variant0048.model	0.65	0.03
Variant0049.model	0.67	0.04
Variant0050.model	0.62	0.06
Variant0051.model	0.63	0.06
Variant0052.model	0.64	0.05
Variant0053.model	0.64	0.04
Variant0054.model	0.68	0.03
Variant0055.model	0.66	0.03
Variant0056.model	0.64	0.05
Variant0057.model	0.63	0.06
Variant0058.model	0.71	0.04
Variant0059.model	0.65	0.05
Variant0060.model	0.66	0.03
Variant0061.model	0.64	0.05
Variant0062.model	0.64	0.03
