variant	usertime	systemtime
ConfigBFS.model	1.10	0.05
ConfigBase.model	0.68	0.04
ConfigConnected.model	0.73	0.05
ConfigCycle.model	0.82	0.04
ConfigDFS.model	0.75	0.05
ConfigDirectedOnlyVertices.model	1.39	0.06
ConfigDirectedWithEdges.model	1.30	0.04
ConfigDirectedWithNeighbors.model	1.34	0.08
ConfigMSTKruskal.model	1.26	0.07
ConfigMSTPrim.model	1.29	0.04
ConfigNumber.model	0.70	0.08
ConfigOnlyVertices.model	0.40	0.02
ConfigStronglyConnected.model	1.08	0.06
ConfigTestProg.model	0.68	0.04
ConfigTranspose.model	0.88	0.04
ConfigUnWeighted.model	0.42	0.01
ConfigUndirectedOnlyVertices.model	1.22	0.05
ConfigUndirectedWithEdges.model	1.26	0.06
ConfigUndirectedWithNeighbors.model	1.14	0.10
ConfigWeighted.model	0.39	0.04
ConfigWeightedOnlyVertices.model	0.85	0.06
ConfigWeightedWithEdges.model	0.73	0.05
ConfigWeightedWithNeighbors.model	0.88	0.06
ConfigWithEdges.model	0.39	0.03
ConfigWithNeighbors.model	0.38	0.04
