variant	ASTcomp	typecheck	errors
ConfigBFS.model	24	480	0
ConfigBase.model	24	325	0
ConfigConnected.model	24	378	0
ConfigCycle.model	24	398	0
ConfigDFS.model	24	386	0
ConfigDirectedOnlyVertices.model	24	571	0
ConfigDirectedWithEdges.model	24	567	0
ConfigDirectedWithNeighbors.model	24	561	0
ConfigMSTKruskal.model	24	560	0
ConfigMSTPrim.model	24	575	0
ConfigNumber.model	24	382	0
ConfigOnlyVertices.model	24	132	0
ConfigStronglyConnected.model	24	456	0
ConfigTestProg.model	24	347	0
ConfigTranspose.model	24	410	0
ConfigUnWeighted.model	24	131	0
ConfigUndirectedOnlyVertices.model	24	530	0
ConfigUndirectedWithEdges.model	24	589	0
ConfigUndirectedWithNeighbors.model	24	526	0
ConfigWeighted.model	24	131	0
ConfigWeightedOnlyVertices.model	24	459	0
ConfigWeightedWithEdges.model	24	377	0
ConfigWeightedWithNeighbors.model	24	467	0
ConfigWithEdges.model	24	131	0
ConfigWithNeighbors.model	24	133	0
