variant	usertime	systemtime
Variant0001.model	2.36	0.10
Variant0002.model	2.88	0.08
Variant0003.model	3.11	0.10
Variant0004.model	3.43	0.08
Variant0005.model	3.48	0.08
Variant0006.model	3.32	0.08
Variant0007.model	3.60	0.09
Variant0008.model	3.56	0.10
Variant0009.model	3.32	0.15
Variant0010.model	3.38	0.08
Variant0011.model	3.41	0.04
Variant0012.model	3.76	0.13
Variant0013.model	3.80	0.14
Variant0014.model	4.59	0.15
Variant0015.model	4.48	0.14
Variant0016.model	4.68	0.18
Variant0017.model	4.67	0.12
Variant0018.model	4.78	0.13
Variant0019.model	4.72	0.12
Variant0020.model	4.94	0.13
Variant0021.model	4.89	0.19
Variant0022.model	4.86	0.15
Variant0023.model	4.93	0.14
Variant0024.model	5.24	0.13
family	12.97	0.36
