variant	usertime	systemtime
Configbexpr.model	1.27	0.06
Configclauselist.model	1.49	0.06
ConfigcnfFormat.model	2.09	0.09
ConfigcubeInterface.model	1.92	0.06
Configdgram.model	1.07	0.06
Configdmain.model	1.65	0.06
Configdparse.model	1.24	0.05
Configeharvest.model	1.33	0.07
Configfillgs.model	1.57	0.07
Configformgs.model	1.26	0.08
Configgenbali.model	2.07	0.05
Configgspec.model	1.54	0.07
Configguiext.model	1.80	0.11
Configguigs.model	2.80	0.08
Configguilisteners.model	2.10	0.06
Configkernel.model	2.04	0.09
Configltms.model	2.28	0.07
Configmodelopts.model	1.32	0.06
Configordergs.model	1.20	0.08
Configoutput.model	1.42	0.08
Configprintgs.model	0.98	0.03
Configpropgs.model	1.24	0.07
Configreasons.model	1.10	0.03
Configsolver.model	0.92	0.07
Configswingutils.model	1.23	0.06
Configtool.model	0.86	0.04
