variant	ASTcomp	typecheck	errors
Variant0001.model	24	1105	0
Variant0002.model	24	1232	0
Variant0003.model	24	1349	0
Variant0004.model	24	1422	0
Variant0005.model	24	1450	0
Variant0006.model	24	1442	29
Variant0007.model	25	1485	29
Variant0008.model	24	1474	29
Variant0009.model	24	1474	1
Variant0010.model	24	1476	1
Variant0011.model	24	1483	2
Variant0012.model	24	1638	2
Variant0013.model	24	1656	2
Variant0014.model	24	1838	16
Variant0015.model	24	1806	16
Variant0016.model	24	1841	6
Variant0017.model	24	1857	4
Variant0018.model	24	1887	4
Variant0019.model	24	1901	4
Variant0020.model	24	1949	0
Variant0021.model	24	1965	0
Variant0022.model	24	1967	0
Variant0023.model	24	1968	0
Variant0024.model	35	2045	0
family	24	4596	131
