variant	ASTcomp	typecheck	errors
Configbexpr.model	24	561	0
Configclauselist.model	24	618	0
ConfigcnfFormat.model	24	924	0
ConfigcubeInterface.model	24	765	0
Configdgram.model	24	479	0
Configdmain.model	24	689	0
Configdparse.model	24	542	0
Configeharvest.model	24	550	0
Configfillgs.model	24	603	0
Configformgs.model	24	549	0
Configgenbali.model	25	855	0
Configgspec.model	24	633	0
Configguiext.model	24	781	0
Configguigs.model	24	1063	0
Configguilisteners.model	24	819	0
Configkernel.model	24	907	0
Configltms.model	24	893	0
Configmodelopts.model	24	649	0
Configordergs.model	24	517	0
Configoutput.model	24	584	0
Configprintgs.model	24	483	0
Configpropgs.model	24	520	0
Configreasons.model	24	495	0
Configsolver.model	24	459	0
Configswingutils.model	24	614	0
Configtool.model	24	454	0
