variant	usertime	systemtime
Variant0001.model	3.03	0.13
Variant0002.model	2.92	0.06
Variant0003.model	3.11	0.12
Variant0004.model	3.22	0.08
Variant0005.model	2.90	0.10
Variant0006.model	3.13	0.09
Variant0007.model	3.14	0.07
Variant0008.model	2.84	0.13
Variant0009.model	2.91	0.10
Variant0010.model	3.20	0.08
Variant0011.model	2.91	0.09
Variant0012.model	3.00	0.08
Variant0013.model	3.07	0.09
Variant0014.model	3.00	0.16
Variant0015.model	2.92	0.07
Variant0016.model	2.88	0.12
Variant0017.model	3.01	0.09
Variant0018.model	3.28	0.12
Variant0019.model	3.21	0.07
Variant0020.model	3.17	0.10
Variant0021.model	2.91	0.10
Variant0022.model	2.90	0.08
Variant0023.model	3.09	0.11
Variant0024.model	2.92	0.14
Variant0025.model	3.12	0.08
Variant0026.model	3.12	0.04
Variant0027.model	2.94	0.08
Variant0028.model	3.35	0.10
Variant0029.model	3.27	0.10
Variant0030.model	2.99	0.09
Variant0031.model	3.18	0.11
Variant0032.model	3.07	0.10
Variant0033.model	3.12	0.12
Variant0034.model	2.90	0.11
Variant0035.model	3.06	0.08
Variant0036.model	3.00	0.10
Variant0037.model	3.28	0.10
Variant0038.model	3.01	0.08
Variant0039.model	3.02	0.09
Variant0040.model	3.14	0.08
Variant0041.model	3.05	0.09
Variant0042.model	3.08	0.09
Variant0043.model	3.15	0.15
Variant0044.model	2.96	0.11
Variant0045.model	3.06	0.06
Variant0046.model	3.23	0.10
Variant0047.model	3.00	0.08
Variant0048.model	3.42	0.11
family	6.68	0.24
