variant	ASTcomp	typecheck	errors
Variant0001.model	24	1313	0
Variant0002.model	24	1336	0
Variant0003.model	24	1343	0
Variant0004.model	25	1335	0
Variant0005.model	24	1339	0
Variant0006.model	24	1360	0
Variant0007.model	24	1320	0
Variant0008.model	24	1323	0
Variant0009.model	24	1338	0
Variant0010.model	24	1339	0
Variant0011.model	24	1331	0
Variant0012.model	24	1370	0
Variant0013.model	24	1315	0
Variant0014.model	24	1330	0
Variant0015.model	24	1328	0
Variant0016.model	24	1340	0
Variant0017.model	23	1347	0
Variant0018.model	23	1392	0
Variant0019.model	24	1341	0
Variant0020.model	24	1356	0
Variant0021.model	24	1344	0
Variant0022.model	24	1330	0
Variant0023.model	24	1353	0
Variant0024.model	24	1361	0
Variant0025.model	24	1328	0
Variant0026.model	24	1328	0
Variant0027.model	24	1326	0
Variant0028.model	24	1366	0
Variant0029.model	24	1360	0
Variant0030.model	24	1351	0
Variant0031.model	24	1346	0
Variant0032.model	24	1330	0
Variant0033.model	24	1352	0
Variant0034.model	24	1339	0
Variant0035.model	24	1369	0
Variant0036.model	24	1373	0
Variant0037.model	24	1362	0
Variant0038.model	24	1360	0
Variant0039.model	24	1381	0
Variant0040.model	24	1370	0
Variant0041.model	24	1392	0
Variant0042.model	24	1410	0
Variant0043.model	24	1372	0
Variant0044.model	24	1366	0
Variant0045.model	24	1376	0
Variant0046.model	24	1375	0
Variant0047.model	24	1371	0
Variant0048.model	24	1413	0
family	24	2476	0
