variant	usertime	systemtime
Variant0001.model	3.87	0.13
Variant0002.model	3.76	0.14
Variant0003.model	3.72	0.16
Variant0004.model	4.08	0.16
Variant0005.model	4.06	0.13
Variant0006.model	4.09	0.13
Variant0007.model	4.12	0.18
Variant0008.model	4.17	0.15
Variant0009.model	4.27	0.17
Variant0010.model	4.25	0.18
Variant0011.model	4.28	0.14
Variant0012.model	4.31	0.15
Variant0013.model	4.42	0.15
Variant0014.model	4.26	0.21
Variant0015.model	4.33	0.18
Variant0016.model	4.32	0.14
Variant0017.model	3.82	0.14
Variant0018.model	4.20	0.15
Variant0019.model	4.23	0.14
Variant0020.model	4.16	0.14
Variant0021.model	4.07	0.21
Variant0022.model	4.07	0.16
Variant0023.model	4.16	0.15
Variant0024.model	4.16	0.14
Variant0025.model	4.23	0.16
Variant0026.model	4.38	0.14
Variant0027.model	4.25	0.14
Variant0028.model	4.48	0.13
Variant0029.model	4.33	0.16
Variant0030.model	4.35	0.14
Variant0031.model	4.40	0.14
Variant0032.model	4.49	0.17
family	7.50	0.18
