variant	ASTcomp	typecheck	errors
Variant0001.model	24	1522	1
Variant0002.model	24	1499	3
Variant0003.model	24	1510	1
Variant0004.model	24	1567	3
Variant0005.model	24	1555	1
Variant0006.model	24	1568	3
Variant0007.model	24	1582	1
Variant0008.model	24	1598	3
Variant0009.model	24	1650	1
Variant0010.model	24	1660	3
Variant0011.model	24	1660	1
Variant0012.model	24	1689	3
Variant0013.model	24	1681	1
Variant0014.model	24	1683	3
Variant0015.model	24	1681	1
Variant0016.model	24	1675	3
Variant0017.model	24	1522	9
Variant0018.model	24	1580	7
Variant0019.model	24	1595	9
Variant0020.model	24	1602	7
Variant0021.model	24	1579	7
Variant0022.model	24	1584	5
Variant0023.model	24	1596	7
Variant0024.model	24	1612	5
Variant0025.model	24	1638	4
Variant0026.model	23	1710	2
Variant0027.model	24	1666	4
Variant0028.model	24	1678	2
Variant0029.model	24	1715	2
Variant0030.model	24	1686	0
Variant0031.model	24	1704	2
Variant0032.model	24	1733	0
family	24	2798	57
