variant	usertime	systemtime
Variant0001.model	2.24	0.11
Variant0002.model	2.32	0.10
Variant0003.model	2.25	0.06
Variant0004.model	2.26	0.08
Variant0005.model	2.26	0.08
Variant0006.model	2.31	0.07
Variant0007.model	2.20	0.09
Variant0008.model	2.26	0.08
Variant0009.model	2.36	0.06
Variant0010.model	2.40	0.08
Variant0011.model	2.36	0.07
Variant0012.model	2.66	0.05
Variant0013.model	2.36	0.10
Variant0014.model	2.64	0.08
Variant0015.model	2.38	0.11
Variant0016.model	2.69	0.10
Variant0017.model	2.17	0.09
Variant0018.model	2.29	0.08
Variant0019.model	2.20	0.10
Variant0020.model	2.29	0.08
Variant0021.model	2.18	0.08
Variant0022.model	2.27	0.08
Variant0023.model	2.28	0.07
Variant0024.model	2.46	0.12
Variant0025.model	2.38	0.06
Variant0026.model	2.53	0.11
Variant0027.model	2.51	0.10
Variant0028.model	2.57	0.10
Variant0029.model	2.52	0.07
Variant0030.model	2.60	0.08
Variant0031.model	2.54	0.06
Variant0032.model	2.60	0.10
Variant0033.model	2.25	0.08
Variant0034.model	2.29	0.08
Variant0035.model	2.21	0.10
Variant0036.model	2.28	0.08
Variant0037.model	2.23	0.06
Variant0038.model	2.24	0.12
Variant0039.model	2.29	0.06
Variant0040.model	2.32	0.07
Variant0041.model	2.40	0.10
Variant0042.model	2.63	0.07
Variant0043.model	2.35	0.11
Variant0044.model	2.60	0.06
Variant0045.model	2.40	0.09
Variant0046.model	2.64	0.09
Variant0047.model	2.56	0.11
Variant0048.model	2.64	0.07
Variant0049.model	2.19	0.08
Variant0050.model	2.32	0.08
Variant0051.model	2.28	0.06
Variant0052.model	2.50	0.10
Variant0053.model	2.28	0.12
Variant0054.model	2.51	0.10
Variant0055.model	2.25	0.10
Variant0056.model	2.51	0.08
Variant0057.model	2.52	0.06
Variant0058.model	2.62	0.08
Variant0059.model	2.52	0.07
Variant0060.model	2.66	0.07
Variant0061.model	2.53	0.07
Variant0062.model	2.61	0.09
Variant0063.model	2.51	0.11
Variant0064.model	2.63	0.12
family	4.07	0.17
