variant	ASTcomp	typecheck	errors
Variant0001.model	24	926	0
Variant0002.model	24	967	0
Variant0003.model	24	925	0
Variant0004.model	24	963	0
Variant0005.model	25	943	0
Variant0006.model	23	968	0
Variant0007.model	23	927	0
Variant0008.model	24	961	0
Variant0009.model	24	988	4
Variant0010.model	24	1023	1
Variant0011.model	24	991	3
Variant0012.model	24	1058	0
Variant0013.model	24	1009	4
Variant0014.model	24	1053	1
Variant0015.model	24	1011	3
Variant0016.model	24	1073	0
Variant0017.model	24	948	11
Variant0018.model	24	969	9
Variant0019.model	24	951	9
Variant0020.model	24	994	7
Variant0021.model	24	934	11
Variant0022.model	24	989	9
Variant0023.model	24	955	9
Variant0024.model	24	1011	7
Variant0025.model	24	1009	8
Variant0026.model	24	1059	3
Variant0027.model	24	1016	5
Variant0028.model	24	1068	0
Variant0029.model	24	1032	8
Variant0030.model	24	1071	3
Variant0031.model	24	1031	5
Variant0032.model	25	1080	0
Variant0033.model	24	934	0
Variant0034.model	24	969	0
Variant0035.model	24	939	0
Variant0036.model	24	969	0
Variant0037.model	24	934	0
Variant0038.model	24	979	0
Variant0039.model	24	935	0
Variant0040.model	24	979	0
Variant0041.model	24	1002	4
Variant0042.model	24	1069	1
Variant0043.model	24	996	3
Variant0044.model	24	1067	0
Variant0045.model	24	1004	4
Variant0046.model	24	1075	1
Variant0047.model	24	1037	3
Variant0048.model	24	1088	0
Variant0049.model	24	937	11
Variant0050.model	24	992	9
Variant0051.model	24	955	9
Variant0052.model	24	1020	7
Variant0053.model	24	952	11
Variant0054.model	24	1029	9
Variant0055.model	24	974	9
Variant0056.model	24	1027	7
Variant0057.model	24	1027	8
Variant0058.model	24	1076	3
Variant0059.model	24	1031	5
Variant0060.model	24	1080	0
Variant0061.model	24	1039	8
Variant0062.model	24	1076	3
Variant0063.model	24	1039	5
Variant0064.model	24	1082	0
family	24	1591	17
