variant	usertime	systemtime
Variant0001.model	2.26	0.08
Variant0002.model	2.20	0.09
Variant0003.model	2.27	0.06
Variant0004.model	2.36	0.08
Variant0005.model	2.30	0.09
Variant0006.model	2.24	0.07
Variant0007.model	2.21	0.07
Variant0008.model	2.22	0.08
Variant0009.model	2.48	0.09
Variant0010.model	2.27	0.08
Variant0011.model	2.52	0.09
Variant0012.model	2.28	0.10
Variant0013.model	2.30	0.11
Variant0014.model	2.30	0.09
Variant0015.model	2.29	0.10
Variant0016.model	2.26	0.09
Variant0017.model	2.28	0.07
Variant0018.model	2.25	0.09
Variant0019.model	2.24	0.07
Variant0020.model	2.37	0.07
Variant0021.model	2.23	0.07
Variant0022.model	2.28	0.05
Variant0023.model	2.23	0.12
Variant0024.model	2.25	0.08
Variant0025.model	2.31	0.08
Variant0026.model	2.34	0.08
Variant0027.model	2.29	0.10
Variant0028.model	2.28	0.06
Variant0029.model	2.54	0.11
Variant0030.model	2.26	0.09
Variant0031.model	2.33	0.08
Variant0032.model	2.34	0.07
Variant0033.model	2.34	0.09
Variant0034.model	2.29	0.07
Variant0035.model	2.25	0.08
Variant0036.model	2.25	0.09
Variant0037.model	2.21	0.10
Variant0038.model	2.25	0.10
Variant0039.model	2.24	0.08
Variant0040.model	2.24	0.07
Variant0041.model	2.26	0.10
Variant0042.model	2.27	0.10
Variant0043.model	2.54	0.08
Variant0044.model	2.24	0.11
Variant0045.model	2.22	0.11
Variant0046.model	2.26	0.05
Variant0047.model	2.28	0.06
Variant0048.model	2.22	0.09
Variant0049.model	2.28	0.06
Variant0050.model	2.23	0.10
Variant0051.model	2.24	0.09
Variant0052.model	2.29	0.06
Variant0053.model	2.50	0.07
Variant0054.model	2.21	0.09
Variant0055.model	2.35	0.05
Variant0056.model	2.31	0.08
Variant0057.model	2.31	0.09
Variant0058.model	2.24	0.08
Variant0059.model	2.25	0.07
Variant0060.model	2.30	0.07
Variant0061.model	2.21	0.10
Variant0062.model	2.28	0.07
Variant0063.model	2.54	0.07
Variant0064.model	2.25	0.07
Variant0065.model	2.25	0.08
Variant0066.model	2.41	0.06
Variant0067.model	2.30	0.10
Variant0068.model	2.37	0.08
Variant0069.model	2.36	0.07
Variant0070.model	2.23	0.14
Variant0071.model	2.25	0.06
Variant0072.model	2.18	0.12
Variant0073.model	2.24	0.13
Variant0074.model	2.34	0.07
Variant0075.model	2.31	0.10
Variant0076.model	2.23	0.08
Variant0077.model	2.53	0.08
Variant0078.model	2.23	0.08
Variant0079.model	2.23	0.07
Variant0080.model	2.56	0.08
Variant0081.model	2.50	0.09
Variant0082.model	2.32	0.06
Variant0083.model	2.25	0.10
Variant0084.model	2.27	0.08
Variant0085.model	2.35	0.08
Variant0086.model	2.36	0.08
Variant0087.model	2.30	0.09
Variant0088.model	2.31	0.08
Variant0089.model	2.32	0.08
Variant0090.model	2.34	0.09
Variant0091.model	2.33	0.11
Variant0092.model	2.29	0.11
Variant0093.model	2.32	0.08
Variant0094.model	2.30	0.10
Variant0095.model	2.39	0.08
Variant0096.model	2.35	0.06
Variant0097.model	2.33	0.08
Variant0098.model	2.35	0.12
Variant0099.model	2.34	0.09
Variant0100.model	2.36	0.07
Variant0101.model	2.31	0.08
Variant0102.model	2.33	0.09
Variant0103.model	2.34	0.08
Variant0104.model	2.34	0.09
Variant0105.model	2.36	0.08
Variant0106.model	2.29	0.10
Variant0107.model	2.30	0.10
Variant0108.model	2.32	0.09
Variant0109.model	2.34	0.10
Variant0110.model	2.34	0.07
Variant0111.model	2.39	0.04
Variant0112.model	2.34	0.09
Variant0113.model	2.36	0.07
Variant0114.model	2.32	0.09
Variant0115.model	2.34	0.08
Variant0116.model	2.33	0.07
Variant0117.model	2.32	0.11
Variant0118.model	2.30	0.07
Variant0119.model	2.30	0.11
Variant0120.model	2.28	0.09
Variant0121.model	2.33	0.09
Variant0122.model	2.38	0.08
Variant0123.model	2.34	0.10
Variant0124.model	2.32	0.11
Variant0125.model	2.38	0.07
Variant0126.model	2.34	0.10
Variant0127.model	2.33	0.09
Variant0128.model	2.32	0.10
Variant0129.model	2.36	0.07
Variant0130.model	2.30	0.12
Variant0131.model	2.32	0.09
Variant0132.model	2.37	0.08
Variant0133.model	2.27	0.15
Variant0134.model	2.32	0.10
Variant0135.model	2.33	0.08
Variant0136.model	2.35	0.08
Variant0137.model	2.36	0.09
Variant0138.model	2.40	0.07
Variant0139.model	2.29	0.07
Variant0140.model	2.32	0.07
Variant0141.model	2.28	0.06
Variant0142.model	2.32	0.09
Variant0143.model	2.31	0.06
Variant0144.model	2.34	0.06
Variant0145.model	2.35	0.08
Variant0146.model	2.40	0.10
Variant0147.model	2.33	0.10
Variant0148.model	2.35	0.07
Variant0149.model	2.34	0.09
Variant0150.model	2.31	0.09
Variant0151.model	2.33	0.06
Variant0152.model	2.34	0.08
Variant0153.model	2.32	0.08
Variant0154.model	2.33	0.06
Variant0155.model	2.32	0.12
Variant0156.model	2.35	0.08
Variant0157.model	2.28	0.08
Variant0158.model	2.28	0.10
Variant0159.model	2.36	0.06
Variant0160.model	2.31	0.09
Variant0161.model	2.33	0.09
Variant0162.model	2.36	0.08
Variant0163.model	2.31	0.10
Variant0164.model	2.35	0.06
Variant0165.model	2.40	0.08
Variant0166.model	2.40	0.08
Variant0167.model	2.38	0.10
Variant0168.model	2.31	0.11
Variant0169.model	2.39	0.08
Variant0170.model	2.40	0.08
Variant0171.model	2.38	0.08
Variant0172.model	2.35	0.09
