variant	usertime	systemtime
ConfigAI.model	0.38	0.04
ConfigBeschleunigung.model	1.08	0.05
ConfigBombe.model	1.20	0.04
ConfigChina_Type99.model	1.00	0.05
ConfigDE.model	0.64	0.04
ConfigEN.model	0.64	0.04
ConfigEasy.model	0.74	0.05
ConfigEnergie.model	1.06	0.06
ConfigFeuerkraft.model	1.07	0.05
ConfigGUI.model	0.38	0.04
ConfigGermany_Leopard.model	1.06	0.05
ConfigHandy.model	1.29	0.08
ConfigHard.model	0.78	0.03
ConfigIMG_tool.model	1.05	0.07
ConfigImage.model	1.30	0.06
ConfigLanguage.model	0.38	0.04
ConfigM_240.model	0.77	0.04
ConfigM_600.model	0.76	0.04
ConfigM_780.model	0.75	0.04
ConfigMap.model	0.40	0.02
ConfigMars.model	1.05	0.06
ConfigPC.model	1.88	0.07
ConfigPlatform.model	0.40	0.02
ConfigRe_fuer_Handy.model	1.58	0.07
ConfigRe_fuer_PC.model	1.61	0.05
ConfigRecord.model	1.04	0.06
ConfigResources.model	0.16	0.02
ConfigSound_fuer_Handy.model	1.27	0.05
ConfigSound_fuer_pc.model	1.21	0.04
ConfigSoundeffekt.model	0.38	0.04
ConfigTankWar.model	1.62	0.04
ConfigTanks.model	0.40	0.03
ConfigTools.model	1.10	0.05
ConfigUSA_M1Abrams.model	1.00	0.07
Configeinfrieren.model	1.15	0.06
Configexplodieren.model	1.38	0.06
Configfuer_Handy.model	1.27	0.07
Configfuer_PC.model	1.61	0.07
