variant	ASTcomp	typecheck	errors
ConfigAI.model	24	131	0
ConfigBeschleunigung.model	24	534	2
ConfigBombe.model	24	566	2
ConfigChina_Type99.model	24	508	0
ConfigDE.model	24	322	0
ConfigEN.model	24	321	0
ConfigEasy.model	24	390	0
ConfigEnergie.model	24	532	2
ConfigFeuerkraft.model	24	535	2
ConfigGUI.model	24	131	0
ConfigGermany_Leopard.model	24	520	0
ConfigHandy.model	24	605	49
ConfigHard.model	24	403	2
ConfigIMG_tool.model	24	507	2
ConfigImage.model	24	597	2
ConfigLanguage.model	24	132	0
ConfigM_240.model	24	388	0
ConfigM_600.model	24	385	0
ConfigM_780.model	24	385	0
ConfigMap.model	24	131	0
ConfigMars.model	24	535	2
ConfigPC.model	24	872	0
ConfigPlatform.model	24	132	0
ConfigRe_fuer_Handy.model	24	668	6
ConfigRe_fuer_PC.model	24	709	0
ConfigRecord.model	24	525	2
ConfigResources.model	24		
ConfigSound_fuer_Handy.model	24	527	16
ConfigSound_fuer_pc.model	24	533	2
ConfigSoundeffekt.model	24	133	0
ConfigTankWar.model	24	726	2
ConfigTanks.model	24	133	0
ConfigTools.model	24	479	2
ConfigUSA_M1Abrams.model	24	513	0
Configeinfrieren.model	24	573	0
Configexplodieren.model	24	598	0
Configfuer_Handy.model	23	534	15
Configfuer_PC.model	24	697	0
