variant	usertime	systemtime
Variant0001.model	3.71	0.12
Variant0002.model	2.07	0.08
Variant0003.model	2.19	0.07
Variant0004.model	2.06	0.07
Variant0005.model	2.08	0.06
Variant0006.model	2.22	0.08
Variant0007.model	2.07	0.10
Variant0008.model	2.17	0.07
Variant0009.model	2.14	0.09
Variant0010.model	3.51	0.12
Variant0011.model	0.80	0.03
Variant0012.model	3.52	0.12
Variant0013.model	3.56	0.10
Variant0014.model	3.56	0.08
Variant0015.model	3.58	0.09
Variant0016.model	3.56	0.11
Variant0017.model	3.59	0.08
Variant0018.model	3.50	0.15
Variant0019.model	3.50	0.12
Variant0020.model	3.48	0.13
Variant0021.model	3.77	0.11
Variant0022.model	3.97	0.09
Variant0023.model	3.95	0.12
Variant0024.model	3.84	0.16
Variant0025.model	3.96	0.15
Variant0026.model	3.91	0.14
Variant0027.model	3.93	0.14
Variant0028.model	3.96	0.11
Variant0029.model	3.81	0.12
Variant0030.model	3.88	0.10
Variant0031.model	4.10	0.14
Variant0032.model	3.87	0.11
Variant0033.model	3.98	0.13
Variant0034.model	4.01	0.10
Variant0035.model	3.98	0.12
Variant0036.model	4.02	0.11
Variant0037.model	3.98	0.14
Variant0038.model	4.01	0.12
Variant0039.model	4.03	0.10
Variant0040.model	3.93	0.15
family	17.85	1.71
