variant	usertime	systemtime
ConfigAbout.model	1.54	0.06
ConfigClassAggregationEdge.model	0.79	0.09
ConfigClassAssociationEdge.model	0.78	0.03
ConfigClassCompositionEdge.model	0.75	0.06
ConfigClassDependencyEdge.model	0.82	0.06
ConfigClassDiagram.model	1.82	0.06
ConfigClassInheritanceEdge.model	0.78	0.04
ConfigClassInterfaceEdge.model	0.88	0.04
ConfigClassNode.model	0.72	0.06
ConfigClassNoteEdge.model	0.64	0.04
ConfigClassNoteNode.model	0.64	0.06
ConfigClipDrawingArea.model	1.48	0.05
ConfigCloseWindow.model	1.35	0.04
ConfigCommandLine.model	1.12	0.04
ConfigDeleteItem.model	1.28	0.08
ConfigDiagramSupport.model	2.44	0.08
ConfigEditMenu.model	1.21	0.06
ConfigEditProperties.model	1.36	0.06
ConfigExitV.model	1.62	0.08
ConfigExportFilter.model	0.96	0.04
ConfigExportImage.model	1.80	0.07
ConfigExtensionFilter.model	1.00	0.06
ConfigFileMenu.model	1.18	0.04
ConfigFileUtility.model	1.82	0.06
ConfigFinalStateNode.model	0.66	0.03
ConfigGraphUtility.model	2.84	0.09
ConfigGrowDrawingArea.model	1.70	0.07
ConfigHelpMenu.model	1.17	0.04
ConfigHideGrid.model	1.38	0.06
ConfigInitialStateNode.model	0.70	0.02
ConfigInterfaceNode.model	0.68	0.05
ConfigInternalFrame.model	1.35	0.05
ConfigLargerGrid.model	1.30	0.04
ConfigLicense.model	1.41	0.04
ConfigLookAndFeel.model	1.33	0.07
ConfigMaximizeWindow.model	1.41	0.06
ConfigMenuResources.model	1.68	0.04
ConfigNewFile.model	1.19	0.06
ConfigNextWindow.model	1.38	0.04
ConfigObjectAssociationEdge.model	0.65	0.04
ConfigObjectDiagram.model	1.91	0.11
ConfigObjectFieldNode.model	0.78	0.04
ConfigObjectNode.model	0.66	0.08
ConfigObjectNoteEdge.model	0.64	0.05
ConfigObjectNoteNode.model	0.69	0.05
ConfigObjectReferenceEdge.model	0.64	0.04
ConfigOpenFile.model	1.70	0.10
ConfigPackageNode.model	0.64	0.03
ConfigPreferences.model	1.54	0.05
ConfigPreviousWindow.model	1.38	0.05
ConfigPrint.model	1.91	0.07
ConfigRead.model	0.70	0.04
ConfigRecentFile.model	1.41	0.07
ConfigRestoreWindow.model	1.36	0.06
ConfigSaveAs.model	2.08	0.09
ConfigSaveFile.model	1.47	0.06
ConfigSelectNext.model	1.27	0.07
ConfigSelectPrevious.model	1.29	0.04
ConfigSequenceCallEdge.model	0.65	0.04
ConfigSequenceCallNode.model	0.66	0.06
ConfigSequenceDiagram.model	1.85	0.06
ConfigSequenceImplicitParameterNode.model	0.72	0.06
ConfigSequenceNoteEdge.model	0.65	0.03
ConfigSequenceNoteNode.model	0.68	0.06
ConfigSequenceReturnEdge.model	0.68	0.05
ConfigSetTitle.model	1.26	0.08
ConfigSmallerGrid.model	1.30	0.04
ConfigStateDiagram.model	1.63	0.07
ConfigStateNode.model	1.05	0.06
ConfigStateNoteEdge.model	0.63	0.04
ConfigStateNoteNode.model	0.64	0.04
ConfigStateTransitionEdge.model	1.41	0.10
ConfigUseCaseActorNode.model	1.16	0.06
ConfigUseCaseAssociationEdge.model	0.78	0.03
ConfigUseCaseDiagram.model	1.18	0.05
ConfigUseCaseExtendRelationEdge.model	0.71	0.05
ConfigUseCaseGeneralizationEdge.model	0.70	0.04
ConfigUseCaseIncludeRelationEdge.model	0.78	0.02
ConfigUseCaseNode.model	1.00	0.09
ConfigUseCaseNoteEdge.model	0.66	0.04
ConfigUseCaseNoteNode.model	0.73	0.02
ConfigVersionChecker.model	1.26	0.06
ConfigViewMenu.model	1.14	0.08
ConfigVioletFilter.model	0.90	0.06
ConfigWindowMenu.model	1.13	0.07
ConfigZoomIn.model	1.30	0.04
ConfigZoomOut.model	1.27	0.07
Configbase.model	1.68	0.06
