variant	ASTcomp	typecheck	errors
Variant0001.model	26	1456	0
Variant0002.model	24	901	59
Variant0003.model	24	957	57
Variant0004.model	24	904	71
Variant0005.model	24	924	63
Variant0006.model	24	912	64
Variant0007.model	24	922	70
Variant0008.model	24	935	66
Variant0009.model	24	918	58
Variant0010.model	24	1461	2
Variant0011.model	24	363	11
Variant0012.model	24	1463	1
Variant0013.model	24	1467	3
Variant0014.model	24	1459	3
Variant0015.model	24	1462	3
Variant0016.model	24	1465	3
Variant0017.model	24	1471	3
Variant0018.model	24	1460	3
Variant0019.model	24	1460	2
Variant0020.model	24	1462	4
Variant0021.model	24	1532	0
Variant0022.model	24	1566	0
Variant0023.model	24	1547	0
Variant0024.model	24	1573	0
Variant0025.model	24	1579	0
Variant0026.model	24	1567	0
Variant0027.model	24	1569	0
Variant0028.model	24	1563	2
Variant0029.model	24	1539	2
Variant0030.model	24	1549	2
Variant0031.model	24	1581	1
Variant0032.model	24	1554	1
Variant0033.model	24	1569	3
Variant0034.model	24	1568	3
Variant0035.model	25	1564	3
Variant0036.model	24	1573	3
Variant0037.model	24	1570	3
Variant0038.model	24	1573	3
Variant0039.model	24	1572	2
Variant0040.model	24	1570	4
family	24	10903	150
