variant	usertime	systemtime
Variant0001.model	2.03	0.06
Variant0002.model	1.83	0.06
Variant0003.model	1.82	0.06
Variant0004.model	1.86	0.06
Variant0005.model	1.95	0.06
Variant0006.model	1.85	0.08
Variant0007.model	2.08	0.05
Variant0008.model	1.92	0.04
Variant0009.model	2.01	0.08
Variant0010.model	1.83	0.06
Variant0011.model	1.84	0.04
Variant0012.model	2.03	0.08
Variant0013.model	1.98	0.06
Variant0014.model	1.79	0.06
Variant0015.model	1.86	0.07
Variant0016.model	2.01	0.06
Variant0017.model	1.77	0.07
Variant0018.model	1.99	0.08
Variant0019.model	1.72	0.05
Variant0020.model	1.82	0.03
Variant0021.model	1.84	0.09
Variant0022.model	1.82	0.06
Variant0023.model	1.76	0.06
Variant0024.model	2.02	0.04
family	3.37	0.13
