variant	usertime	systemtime
ConfigAdler32Checksum.model	0.90	0.03
ConfigArchiveCheck.model	0.68	0.06
ConfigBase.model	1.80	0.06
ConfigCRC.model	0.64	0.04
ConfigCompress.model	1.65	0.05
ConfigDerivativeCompressAdler32Checksum.model	0.78	0.04
ConfigDerivativeCompressCRC.model	0.76	0.03
ConfigDerivativeCompressGZIP.model	0.89	0.06
ConfigDerivativeCompressGZIPCRC.model	0.76	0.04
ConfigDerivativeExtractCRC.model	0.76	0.03
ConfigDerivativeGZIPCRC.model	0.79	0.04
ConfigExtract.model	1.63	0.06
ConfigGZIP.model	0.91	0.08
