variant	ASTcomp	typecheck	errors
Variant0001.model	24	899	2
Variant0002.model	24	908	0
Variant0003.model	24	887	2
Variant0004.model	26	915	0
Variant0005.model	24	875	2
Variant0006.model	27	899	2
Variant0007.model	25	933	2
Variant0008.model	24	889	2
Variant0009.model	27	977	2
Variant0010.model	25	904	2
Variant0011.model	26	925	0
Variant0012.model	24	924	0
Variant0013.model	24	903	0
Variant0014.model	24	889	0
Variant0015.model	24	907	0
Variant0016.model	25	973	0
Variant0017.model	25	896	2
Variant0018.model	24	932	2
Variant0019.model	26	853	2
Variant0020.model	24	867	2
Variant0021.model	24	879	2
Variant0022.model	25	886	2
Variant0023.model	24	862	0
Variant0024.model	24	892	0
family	24	1454	3
