variant	ASTcomp	typecheck	errors
ConfigAdler32Checksum.model	25	394	0
ConfigArchiveCheck.model	24	354	0
ConfigBase.model	24	813	0
ConfigCRC.model	24	331	0
ConfigCompress.model	23	701	0
ConfigDerivativeCompressAdler32Checksum.model	25	368	0
ConfigDerivativeCompressCRC.model	26	386	0
ConfigDerivativeCompressGZIP.model	24	402	0
ConfigDerivativeCompressGZIPCRC.model	25	387	0
ConfigDerivativeExtractCRC.model	25	379	0
ConfigDerivativeGZIPCRC.model	24	405	0
ConfigExtract.model	26	670	0
ConfigGZIP.model	24	431	0
