variant	ASTcomp	typecheck	errors
Variant0001.model	24	325	0
Variant0002.model	24	338	0
Variant0003.model	23	325	0
Variant0004.model	24	327	0
Variant0005.model	24	337	0
Variant0006.model	25	325	0
Variant0007.model	24	326	0
Variant0008.model	24	327	0
Variant0009.model	24	326	0
Variant0010.model	24	333	1
Variant0011.model	24	331	0
Variant0012.model	24	337	1
Variant0013.model	24	341	0
Variant0014.model	24	333	0
Variant0015.model	24	338	2
Variant0016.model	24	328	2
Variant0017.model	24	343	0
Variant0018.model	24	333	1
Variant0019.model	24	338	2
Variant0020.model	24	332	3
Variant0021.model	24	325	0
Variant0022.model	24	323	0
Variant0023.model	24	324	0
Variant0024.model	24	334	0
Variant0025.model	24	376	4
Variant0026.model	25	331	0
Variant0027.model	24	338	1
Variant0028.model	24	334	0
Variant0029.model	24	331	1
Variant0030.model	24	389	6
Variant0031.model	24	386	2
Variant0032.model	24	344	0
Variant0033.model	24	336	0
Variant0034.model	24	333	2
Variant0035.model	24	335	2
Variant0036.model	24	374	5
Variant0037.model	24	378	2
Variant0038.model	24	330	0
Variant0039.model	24	342	1
Variant0040.model	24	337	2
Variant0041.model	25	338	3
Variant0042.model	24	381	7
Variant0043.model	24	385	4
Variant0044.model	24	380	4
Variant0045.model	24	382	0
Variant0046.model	24	328	1
Variant0047.model	25	330	0
Variant0048.model	24	344	1
Variant0049.model	24	328	0
Variant0050.model	24	329	1
Variant0051.model	24	353	1
Variant0052.model	24	332	1
Variant0053.model	24	333	1
Variant0054.model	24	332	1
Variant0055.model	24	338	0
Variant0056.model	24	345	3
Variant0057.model	24	346	2
Variant0058.model	24	347	1
Variant0059.model	24	355	1
Variant0060.model	24	337	3
Variant0061.model	24	338	3
Variant0062.model	24	329	1
Variant0063.model	24	330	0
Variant0064.model	24	331	1
Variant0065.model	24	330	0
Variant0066.model	24	379	7
Variant0067.model	24	342	1
Variant0068.model	24	335	1
Variant0069.model	24	340	1
Variant0070.model	25	335	1
Variant0071.model	25	374	7
Variant0072.model	23	380	2
Variant0073.model	24	331	1
Variant0074.model	24	333	0
Variant0075.model	24	353	3
Variant0076.model	24	334	2
Variant0077.model	24	378	8
Variant0078.model	24	399	5
Variant0079.model	24	337	1
Variant0080.model	24	356	1
Variant0081.model	24	340	3
Variant0082.model	24	339	3
Variant0083.model	24	383	8
Variant0084.model	24	381	4
Variant0085.model	24	386	5
Variant0086.model	24	382	0
Variant0087.model	24	335	2
Variant0088.model	24	325	2
Variant0089.model	25	330	0
Variant0090.model	24	329	0
Variant0091.model	24	334	2
Variant0092.model	24	342	3
Variant0093.model	24	337	0
Variant0094.model	24	336	1
Variant0095.model	24	331	2
Variant0096.model	24	332	2
Variant0097.model	24	348	2
Variant0098.model	24	333	2
Variant0099.model	24	338	2
Variant0100.model	24	339	3
Variant0101.model	24	334	2
Variant0102.model	24	351	3
Variant0103.model	24	326	2
Variant0104.model	24	331	2
Variant0105.model	24	330	0
Variant0106.model	25	340	0
Variant0107.model	24	386	7
Variant0108.model	24	337	2
Variant0109.model	24	335	3
Variant0110.model	24	337	0
Variant0111.model	24	335	1
Variant0112.model	24	376	9
Variant0113.model	24	384	6
Variant0114.model	24	334	2
Variant0115.model	24	343	2
Variant0116.model	24	337	2
Variant0117.model	24	336	2
Variant0118.model	24	387	7
Variant0119.model	24	383	2
Variant0120.model	24	339	2
Variant0121.model	24	339	3
Variant0122.model	25	341	2
Variant0123.model	24	345	3
Variant0124.model	24	383	9
Variant0125.model	24	386	6
Variant0126.model	24	379	4
Variant0127.model	24	386	0
Variant0128.model	24	325	3
Variant0129.model	24	330	2
Variant0130.model	24	325	1
Variant0131.model	24	327	0
Variant0132.model	24	336	3
Variant0133.model	24	343	3
Variant0134.model	24	351	1
Variant0135.model	24	336	1
Variant0136.model	24	341	3
Variant0137.model	24	348	2
Variant0138.model	24	343	3
Variant0139.model	24	338	2
Variant0140.model	24	353	3
Variant0141.model	24	343	3
Variant0142.model	24	340	3
Variant0143.model	24	356	3
Variant0144.model	24	330	3
Variant0145.model	24	335	2
Variant0146.model	24	328	1
Variant0147.model	24	334	0
