variant	usertime	systemtime
Variant0001.model	1.42	0.07
Variant0002.model	1.39	0.06
Variant0003.model	1.41	0.06
Variant0004.model	1.43	0.08
Variant0005.model	1.33	0.05
Variant0006.model	1.30	0.07
Variant0007.model	1.60	0.05
Variant0008.model	1.38	0.06
Variant0009.model	1.39	0.06
Variant0010.model	1.42	0.08
Variant0011.model	1.38	0.03
Variant0012.model	1.29	0.06
Variant0013.model	1.43	0.06
Variant0014.model	1.34	0.08
Variant0015.model	1.39	0.07
Variant0016.model	1.43	0.07
Variant0017.model	1.31	0.05
Variant0018.model	1.26	0.09
Variant0019.model	1.42	0.06
Variant0020.model	1.36	0.07
Variant0021.model	1.41	0.04
Variant0022.model	1.41	0.08
Variant0023.model	1.28	0.07
Variant0024.model	1.29	0.06
Variant0025.model	1.46	0.05
Variant0026.model	1.32	0.08
Variant0027.model	1.32	0.06
Variant0028.model	1.43	0.06
Variant0029.model	1.33	0.06
Variant0030.model	1.31	0.05
Variant0031.model	1.44	0.08
Variant0032.model	1.28	0.07
Variant0033.model	1.28	0.05
Variant0034.model	1.46	0.06
Variant0035.model	1.30	0.06
Variant0036.model	1.30	0.05
Variant0037.model	1.47	0.07
Variant0038.model	1.36	0.07
Variant0039.model	1.32	0.06
Variant0040.model	1.40	0.12
Variant0041.model	1.34	0.07
Variant0042.model	1.33	0.06
Variant0043.model	1.50	0.06
Variant0044.model	1.35	0.06
Variant0045.model	1.39	0.05
Variant0046.model	1.46	0.04
Variant0047.model	1.32	0.06
Variant0048.model	1.38	0.05
Variant0049.model	1.56	0.08
Variant0050.model	1.50	0.07
Variant0051.model	1.45	0.06
Variant0052.model	1.58	0.07
Variant0053.model	1.45	0.05
Variant0054.model	1.50	0.04
Variant0055.model	1.56	0.07
Variant0056.model	1.49	0.04
Variant0057.model	1.46	0.09
Variant0058.model	1.57	0.06
Variant0059.model	1.44	0.08
Variant0060.model	1.50	0.06
Variant0061.model	1.40	0.08
Variant0062.model	1.34	0.08
Variant0063.model	1.48	0.05
Variant0064.model	1.48	0.07
Variant0065.model	1.32	0.08
Variant0066.model	1.33	0.07
Variant0067.model	1.44	0.06
Variant0068.model	1.40	0.07
Variant0069.model	1.46	0.04
Variant0070.model	1.46	0.06
Variant0071.model	1.34	0.06
Variant0072.model	1.34	0.06
Variant0073.model	1.57	0.08
Variant0074.model	1.42	0.06
Variant0075.model	1.46	0.06
Variant0076.model	1.48	0.05
Variant0077.model	1.38	0.06
Variant0078.model	1.42	0.04
Variant0079.model	1.54	0.08
Variant0080.model	1.43	0.06
Variant0081.model	1.48	0.08
Variant0082.model	1.45	0.06
Variant0083.model	1.36	0.08
Variant0084.model	1.34	0.07
Variant0085.model	1.45	0.09
Variant0086.model	1.32	0.05
Variant0087.model	1.35	0.07
Variant0088.model	1.47	0.06
Variant0089.model	1.34	0.06
Variant0090.model	1.36	0.06
Variant0091.model	1.59	0.06
Variant0092.model	1.37	0.08
Variant0093.model	1.34	0.06
Variant0094.model	1.59	0.07
Variant0095.model	1.35	0.05
Variant0096.model	1.33	0.06
Variant0097.model	1.66	0.06
Variant0098.model	1.49	0.05
Variant0099.model	1.47	0.08
Variant0100.model	1.61	0.08
Variant0101.model	1.52	0.07
Variant0102.model	1.46	0.07
Variant0103.model	1.56	0.12
Variant0104.model	1.46	0.04
Variant0105.model	1.50	0.07
Variant0106.model	1.62	0.06
Variant0107.model	1.48	0.07
Variant0108.model	1.52	0.07
Variant0109.model	1.47	0.06
Variant0110.model	1.48	0.07
Variant0111.model	1.50	0.07
Variant0112.model	1.47	0.07
Variant0113.model	1.47	0.06
Variant0114.model	1.45	0.09
Variant0115.model	1.46	0.05
Variant0116.model	1.47	0.08
Variant0117.model	1.49	0.08
Variant0118.model	1.44	0.06
Variant0119.model	1.47	0.06
Variant0120.model	1.49	0.05
Variant0121.model	1.47	0.06
Variant0122.model	1.51	0.05
Variant0123.model	1.48	0.07
Variant0124.model	1.45	0.06
Variant0125.model	1.48	0.07
Variant0126.model	1.50	0.06
Variant0127.model	1.60	0.04
Variant0128.model	1.46	0.04
Variant0129.model	1.45	0.10
Variant0130.model	1.53	0.08
Variant0131.model	1.44	0.07
Variant0132.model	1.46	0.06
Variant0133.model	1.44	0.10
Variant0134.model	1.46	0.08
Variant0135.model	1.46	0.08
Variant0136.model	1.55	0.07
Variant0137.model	1.47	0.02
Variant0138.model	1.51	0.06
Variant0139.model	1.58	0.06
Variant0140.model	1.40	0.08
Variant0141.model	1.47	0.06
Variant0142.model	1.59	0.06
Variant0143.model	1.46	0.05
Variant0144.model	1.44	0.06
Variant0145.model	1.47	0.05
Variant0146.model	1.48	0.05
Variant0147.model	1.48	0.07
Variant0148.model	1.51	0.06
Variant0149.model	1.48	0.06
Variant0150.model	1.50	0.07
Variant0151.model	1.54	0.07
Variant0152.model	1.61	0.08
Variant0153.model	1.49	0.04
Variant0154.model	1.57	0.05
Variant0155.model	1.54	0.08
Variant0156.model	1.56	0.05
family	1148.09	177.35
