variant	usertime	systemtime
ConfigBFS.model	1.15	0.08
ConfigBase.model	0.64	0.09
ConfigConnected.model	0.78	0.02
ConfigCycle.model	0.80	0.04
ConfigDFS.model	0.74	0.06
ConfigDirectedOnlyVertices.model	1.47	0.09
ConfigDirectedWithEdges.model	1.32	0.05
ConfigDirectedWithNeighbors.model	1.42	0.07
ConfigMSTKruskal.model	1.27	0.04
ConfigMSTPrim.model	1.26	0.08
ConfigNumber.model	0.80	0.06
ConfigOnlyVertices.model	0.42	0.03
ConfigStronglyConnected.model	1.07	0.07
ConfigTestProg.model	0.69	0.05
ConfigTranspose.model	0.84	0.04
ConfigUnWeighted.model	0.40	0.02
ConfigUndirectedOnlyVertices.model	1.17	0.08
ConfigUndirectedWithEdges.model	1.31	0.09
ConfigUndirectedWithNeighbors.model	1.21	0.05
ConfigWeighted.model	0.40	0.03
ConfigWeightedOnlyVertices.model	0.94	0.07
ConfigWeightedWithEdges.model	0.76	0.02
ConfigWeightedWithNeighbors.model	0.87	0.06
ConfigWithEdges.model	0.41	0.02
ConfigWithNeighbors.model	0.41	0.04
