variant	ASTcomp	typecheck	errors
Variant0001.model	24	621	6
Variant0002.model	24	606	4
Variant0003.model	24	617	8
Variant0004.model	24	633	6
Variant0005.model	24	580	4
Variant0006.model	24	579	8
Variant0007.model	24	636	6
Variant0008.model	24	604	4
Variant0009.model	24	607	8
Variant0010.model	24	632	6
Variant0011.model	24	587	4
Variant0012.model	24	576	8
Variant0013.model	24	619	6
Variant0014.model	24	607	4
Variant0015.model	24	606	8
Variant0016.model	24	627	6
Variant0017.model	24	570	4
Variant0018.model	24	570	8
Variant0019.model	24	624	6
Variant0020.model	24	609	4
Variant0021.model	24	616	8
Variant0022.model	24	630	6
Variant0023.model	24	570	4
Variant0024.model	24	571	8
Variant0025.model	24	639	6
Variant0026.model	24	578	4
Variant0027.model	24	584	8
Variant0028.model	24	631	6
Variant0029.model	24	598	4
Variant0030.model	24	573	8
Variant0031.model	24	634	6
Variant0032.model	24	567	4
Variant0033.model	24	573	8
Variant0034.model	24	636	6
Variant0035.model	24	576	4
Variant0036.model	24	572	8
Variant0037.model	24	648	6
Variant0038.model	24	598	4
Variant0039.model	24	591	8
Variant0040.model	24	645	6
Variant0041.model	24	590	4
Variant0042.model	24	589	8
Variant0043.model	33	646	6
Variant0044.model	24	585	4
Variant0045.model	24	595	8
Variant0046.model	24	637	6
Variant0047.model	23	578	4
Variant0048.model	24	597	8
Variant0049.model	24	657	6
Variant0050.model	24	636	4
Variant0051.model	24	638	8
Variant0052.model	24	657	6
Variant0053.model	24	627	4
Variant0054.model	24	639	8
Variant0055.model	24	662	6
Variant0056.model	24	645	4
Variant0057.model	24	641	8
Variant0058.model	24	675	6
Variant0059.model	24	639	4
Variant0060.model	24	638	8
Variant0061.model	24	622	6
Variant0062.model	25	607	4
Variant0063.model	24	630	8
Variant0064.model	24	643	6
Variant0065.model	24	586	4
Variant0066.model	24	587	8
Variant0067.model	24	619	6
Variant0068.model	24	606	4
Variant0069.model	24	623	8
Variant0070.model	24	635	6
Variant0071.model	24	576	4
Variant0072.model	24	593	8
Variant0073.model	24	644	6
Variant0074.model	24	618	4
Variant0075.model	24	626	8
Variant0076.model	24	652	6
Variant0077.model	24	604	4
Variant0078.model	25	619	8
Variant0079.model	25	645	6
Variant0080.model	24	629	4
Variant0081.model	24	646	8
Variant0082.model	24	642	6
Variant0083.model	25	596	4
Variant0084.model	24	587	8
Variant0085.model	24	644	6
Variant0086.model	24	589	4
Variant0087.model	24	593	8
Variant0088.model	24	646	6
Variant0089.model	24	585	4
Variant0090.model	24	604	8
Variant0091.model	24	667	6
Variant0092.model	24	600	4
Variant0093.model	24	585	8
Variant0094.model	24	685	6
Variant0095.model	24	580	4
Variant0096.model	24	585	8
Variant0097.model	24	687	6
Variant0098.model	24	643	4
Variant0099.model	24	642	8
Variant0100.model	24	685	6
Variant0101.model	25	636	4
Variant0102.model	24	644	8
Variant0103.model	24	684	6
Variant0104.model	24	637	4
Variant0105.model	24	658	8
Variant0106.model	24	686	6
Variant0107.model	24	652	4
Variant0108.model	24	663	8
Variant0109.model	24	664	6
Variant0110.model	24	654	4
Variant0111.model	24	663	8
Variant0112.model	24	652	6
Variant0113.model	25	652	4
Variant0114.model	24	657	8
Variant0115.model	24	667	6
Variant0116.model	24	650	4
Variant0117.model	24	659	8
Variant0118.model	24	661	6
Variant0119.model	24	658	4
Variant0120.model	24	655	8
Variant0121.model	24	665	6
Variant0122.model	24	661	4
Variant0123.model	24	660	8
Variant0124.model	24	657	6
Variant0125.model	24	658	4
Variant0126.model	24	655	8
Variant0127.model	24	697	6
Variant0128.model	24	652	4
Variant0129.model	24	655	8
Variant0130.model	24	691	6
Variant0131.model	24	655	4
Variant0132.model	24	660	8
Variant0133.model	24	681	6
Variant0134.model	24	659	4
Variant0135.model	24	655	8
Variant0136.model	24	696	6
Variant0137.model	24	658	4
Variant0138.model	24	673	8
Variant0139.model	24	698	6
Variant0140.model	24	652	4
Variant0141.model	25	663	8
Variant0142.model	24	710	6
Variant0143.model	24	658	4
Variant0144.model	24	663	8
Variant0145.model	24	648	6
Variant0146.model	24	644	6
Variant0147.model	24	653	6
Variant0148.model	24	650	6
Variant0149.model	24	654	6
Variant0150.model	39	660	6
Variant0151.model	24	681	6
Variant0152.model	24	693	6
Variant0153.model	24	660	6
Variant0154.model	24	685	6
Variant0155.model	24	681	6
Variant0156.model	24	692	6
family	24	1054828	16
