variant	ASTcomp	typecheck	errors
ConfigBFS.model	24	522	0
ConfigBase.model	24	333	0
ConfigConnected.model	25	390	0
ConfigCycle.model	24	404	0
ConfigDFS.model	24	390	0
ConfigDirectedOnlyVertices.model	24	587	0
ConfigDirectedWithEdges.model	24	576	0
ConfigDirectedWithNeighbors.model	24	574	0
ConfigMSTKruskal.model	24	556	0
ConfigMSTPrim.model	24	581	0
ConfigNumber.model	24	409	0
ConfigOnlyVertices.model	24	132	0
ConfigStronglyConnected.model	24	465	0
ConfigTestProg.model	24	353	0
ConfigTranspose.model	24	407	0
ConfigUnWeighted.model	24	132	0
ConfigUndirectedOnlyVertices.model	24	529	0
ConfigUndirectedWithEdges.model	24	602	0
ConfigUndirectedWithNeighbors.model	24	535	0
ConfigWeighted.model	24	133	0
ConfigWeightedOnlyVertices.model	25	492	0
ConfigWeightedWithEdges.model	24	379	0
ConfigWeightedWithNeighbors.model	24	460	0
ConfigWithEdges.model	25	135	0
ConfigWithNeighbors.model	24	138	0
