variant	usertime	systemtime
Variant0001.model	2.40	0.12
Variant0002.model	2.78	0.11
Variant0003.model	3.02	0.08
Variant0004.model	3.44	0.07
Variant0005.model	3.40	0.11
Variant0006.model	3.28	0.12
Variant0007.model	3.44	0.10
Variant0008.model	3.29	0.10
Variant0009.model	3.36	0.06
Variant0010.model	3.30	0.08
Variant0011.model	3.33	0.09
Variant0012.model	3.71	0.12
Variant0013.model	3.71	0.14
Variant0014.model	4.46	0.16
Variant0015.model	4.46	0.18
Variant0016.model	4.62	0.12
Variant0017.model	4.61	0.13
Variant0018.model	4.60	0.15
Variant0019.model	4.75	0.13
Variant0020.model	4.79	0.18
Variant0021.model	4.79	0.15
Variant0022.model	4.72	0.14
Variant0023.model	5.70	0.20
Variant0024.model	5.00	0.18
family	3220.24	541.00
