variant	usertime	systemtime
Configbexpr.model	1.38	0.04
Configclauselist.model	1.54	0.04
ConfigcnfFormat.model	2.32	0.11
ConfigcubeInterface.model	1.86	0.08
Configdgram.model	1.14	0.05
Configdmain.model	1.66	0.06
Configdparse.model	1.24	0.07
Configeharvest.model	1.36	0.08
Configfillgs.model	1.47	0.07
Configformgs.model	1.34	0.06
Configgenbali.model	2.06	0.05
Configgspec.model	1.52	0.07
Configguiext.model	1.97	0.05
Configguigs.model	2.57	0.09
Configguilisteners.model	1.96	0.08
Configkernel.model	2.12	0.07
Configltms.model	2.27	0.08
Configmodelopts.model	1.35	0.08
Configordergs.model	1.26	0.05
Configoutput.model	1.43	0.08
Configprintgs.model	0.94	0.04
Configpropgs.model	1.20	0.07
Configreasons.model	1.08	0.07
Configsolver.model	0.92	0.05
Configswingutils.model	1.23	0.03
Configtool.model	0.85	0.05
