variant	ASTcomp	typecheck	errors
Variant0001.model	24	1114	0
Variant0002.model	24	1236	0
Variant0003.model	24	1351	0
Variant0004.model	24	1429	0
Variant0005.model	24	1443	0
Variant0006.model	24	1438	29
Variant0007.model	24	1462	29
Variant0008.model	24	1452	29
Variant0009.model	24	1466	1
Variant0010.model	24	1476	1
Variant0011.model	24	1493	2
Variant0012.model	24	1611	2
Variant0013.model	24	1636	2
Variant0014.model	24	1826	16
Variant0015.model	24	1807	16
Variant0016.model	24	1817	6
Variant0017.model	24	1839	4
Variant0018.model	24	1856	4
Variant0019.model	24	1880	4
Variant0020.model	24	1936	0
Variant0021.model	24	1931	0
Variant0022.model	24	1920	0
Variant0023.model	24	2136	0
Variant0024.model	24	2013	0
family	24	2858852	131
