variant	ASTcomp	typecheck	errors
Configbexpr.model	24	575	0
Configclauselist.model	24	628	0
ConfigcnfFormat.model	24	942	0
ConfigcubeInterface.model	24	783	0
Configdgram.model	24	473	0
Configdmain.model	25	688	0
Configdparse.model	25	551	0
Configeharvest.model	25	560	0
Configfillgs.model	24	608	0
Configformgs.model	24	569	0
Configgenbali.model	24	879	0
Configgspec.model	24	638	0
Configguiext.model	24	802	0
Configguigs.model	24	1021	0
Configguilisteners.model	24	814	0
Configkernel.model	24	925	0
Configltms.model	24	902	0
Configmodelopts.model	24	652	0
Configordergs.model	24	531	0
Configoutput.model	24	593	0
Configprintgs.model	24	496	0
Configpropgs.model	24	514	0
Configreasons.model	24	499	0
Configsolver.model	24	462	0
Configswingutils.model	24	614	0
Configtool.model	24	442	0
