variant	ASTcomp	typecheck	errors
Variant0001.model	24	773	0
Variant0002.model	24	752	0
Variant0003.model	24	811	0
Variant0004.model	24	813	0
Variant0005.model	24	884	0
Variant0006.model	24	845	0
Variant0007.model	24	914	0
Variant0008.model	24	859	0
Variant0009.model	24	799	0
Variant0010.model	24	807	0
Variant0011.model	24	834	0
Variant0012.model	24	834	0
Variant0013.model	24	894	0
Variant0014.model	24	843	0
Variant0015.model	24	950	0
Variant0016.model	24	895	0
Variant0017.model	24	805	0
Variant0018.model	24	795	0
Variant0019.model	24	830	0
Variant0020.model	24	831	0
Variant0021.model	24	894	0
Variant0022.model	24	844	0
Variant0023.model	25	945	0
Variant0024.model	24	884	0
Variant0025.model	24	811	0
Variant0026.model	24	823	0
Variant0027.model	24	861	0
Variant0028.model	24	867	0
Variant0029.model	24	921	0
Variant0030.model	24	860	0
Variant0031.model	24	962	0
Variant0032.model	24	912	0
Variant0033.model	24	805	0
Variant0034.model	24	809	0
Variant0035.model	24	844	0
Variant0036.model	24	844	0
Variant0037.model	24	913	0
Variant0038.model	24	860	0
Variant0039.model	24	967	0
Variant0040.model	24	922	0
Variant0041.model	24	852	0
Variant0042.model	23	841	0
Variant0043.model	24	876	0
Variant0044.model	24	887	0
Variant0045.model	24	953	0
Variant0046.model	24	892	0
Variant0047.model	24	986	0
Variant0048.model	24	928	0
Variant0049.model	24	834	0
Variant0050.model	24	837	0
Variant0051.model	24	875	0
Variant0052.model	24	902	0
Variant0053.model	24	961	0
Variant0054.model	24	887	0
Variant0055.model	24	980	0
Variant0056.model	24	931	0
Variant0057.model	24	860	0
Variant0058.model	24	865	0
Variant0059.model	24	898	0
Variant0060.model	24	923	0
Variant0061.model	24	964	0
Variant0062.model	24	919	0
Variant0063.model	24	987	0
Variant0064.model	24	949	0
Variant0065.model	24	872	0
Variant0066.model	24	876	0
Variant0067.model	24	898	0
Variant0068.model	24	903	0
Variant0069.model	24	976	0
Variant0070.model	24	933	0
Variant0071.model	24	1018	0
Variant0072.model	24	981	0
Variant0073.model	24	893	0
Variant0074.model	24	878	0
Variant0075.model	24	939	0
Variant0076.model	24	947	0
Variant0077.model	24	1005	0
Variant0078.model	24	939	0
Variant0079.model	24	1010	0
Variant0080.model	24	976	0
Variant0081.model	24	881	0
Variant0082.model	24	883	0
Variant0083.model	23	936	0
Variant0084.model	24	932	0
Variant0085.model	24	1001	0
Variant0086.model	24	946	0
Variant0087.model	24	1026	0
Variant0088.model	24	984	0
Variant0089.model	24	912	0
Variant0090.model	24	922	0
Variant0091.model	24	942	0
Variant0092.model	24	942	0
Variant0093.model	24	1007	0
Variant0094.model	24	975	0
Variant0095.model	24	1039	0
Variant0096.model	24	990	0
Variant0097.model	24	899	0
Variant0098.model	24	902	0
Variant0099.model	24	974	0
Variant0100.model	24	959	0
Variant0101.model	24	1017	0
Variant0102.model	24	960	0
Variant0103.model	24	1043	0
Variant0104.model	23	985	0
Variant0105.model	23	929	0
Variant0106.model	24	946	0
Variant0107.model	24	959	0
Variant0108.model	24	985	0
Variant0109.model	24	1009	0
Variant0110.model	24	972	0
Variant0111.model	24	1055	0
Variant0112.model	24	1005	0
Variant0113.model	24	934	0
Variant0114.model	24	940	0
Variant0115.model	24	966	0
Variant0116.model	24	958	0
Variant0117.model	24	1018	0
Variant0118.model	24	981	0
Variant0119.model	24	1043	0
Variant0120.model	24	1000	0
Variant0121.model	24	942	0
Variant0122.model	24	942	0
Variant0123.model	24	966	0
Variant0124.model	24	968	0
Variant0125.model	24	1018	0
Variant0126.model	24	991	0
Variant0127.model	24	1065	0
Variant0128.model	24	1015	0
Variant0129.model	24	765	0
Variant0130.model	24	754	0
Variant0131.model	24	826	0
Variant0132.model	24	805	0
Variant0133.model	24	880	0
Variant0134.model	24	845	0
Variant0135.model	24	923	0
Variant0136.model	24	871	0
Variant0137.model	24	807	0
Variant0138.model	24	806	0
Variant0139.model	24	834	0
Variant0140.model	24	833	0
Variant0141.model	24	889	0
Variant0142.model	24	846	0
Variant0143.model	24	955	0
Variant0144.model	24	916	0
Variant0145.model	24	796	0
Variant0146.model	24	793	0
Variant0147.model	24	830	0
Variant0148.model	24	829	0
Variant0149.model	24	895	0
Variant0150.model	24	846	0
Variant0151.model	24	939	0
Variant0152.model	24	912	0
Variant0153.model	24	814	0
Variant0154.model	24	815	0
Variant0155.model	24	875	0
Variant0156.model	24	874	0
Variant0157.model	24	926	0
Variant0158.model	24	879	0
Variant0159.model	24	956	0
Variant0160.model	24	923	0
Variant0161.model	24	810	0
Variant0162.model	24	817	0
Variant0163.model	24	851	0
Variant0164.model	24	864	0
Variant0165.model	24	917	0
Variant0166.model	24	864	0
Variant0167.model	24	969	0
Variant0168.model	24	907	0
Variant0169.model	24	830	0
Variant0170.model	24	832	0
Variant0171.model	24	881	0
Variant0172.model	24	887	0
Variant0173.model	24	948	0
Variant0174.model	24	893	0
Variant0175.model	24	987	0
Variant0176.model	23	924	0
Variant0177.model	24	832	0
Variant0178.model	24	828	0
Variant0179.model	24	899	0
Variant0180.model	24	892	0
Variant0181.model	24	955	0
Variant0182.model	24	935	0
Variant0183.model	24	981	0
Variant0184.model	24	937	0
Variant0185.model	24	865	0
Variant0186.model	24	871	0
Variant0187.model	24	921	0
Variant0188.model	24	895	0
Variant0189.model	24	976	0
Variant0190.model	24	916	0
Variant0191.model	24	986	0
Variant0192.model	24	952	0
Variant0193.model	24	895	0
Variant0194.model	24	873	0
Variant0195.model	24	922	0
Variant0196.model	24	915	0
Variant0197.model	24	972	0
Variant0198.model	24	930	0
Variant0199.model	24	1020	0
Variant0200.model	24	980	0
Variant0201.model	24	892	0
Variant0202.model	24	909	0
Variant0203.model	24	935	0
Variant0204.model	24	944	0
Variant0205.model	24	989	0
Variant0206.model	24	951	0
Variant0207.model	24	1018	0
Variant0208.model	24	986	0
Variant0209.model	24	910	0
Variant0210.model	24	905	0
Variant0211.model	24	946	0
Variant0212.model	24	934	0
Variant0213.model	24	1003	0
Variant0214.model	24	957	0
Variant0215.model	24	1014	0
Variant0216.model	24	978	0
Variant0217.model	24	927	0
Variant0218.model	24	925	0
Variant0219.model	24	951	0
Variant0220.model	24	957	0
Variant0221.model	25	1008	0
Variant0222.model	24	972	0
Variant0223.model	24	1017	0
Variant0224.model	24	989	0
Variant0225.model	24	911	0
Variant0226.model	24	931	0
Variant0227.model	24	947	0
Variant0228.model	24	947	0
Variant0229.model	24	1023	0
Variant0230.model	26	962	0
Variant0231.model	24	1041	0
Variant0232.model	24	999	0
Variant0233.model	24	931	0
Variant0234.model	24	939	0
Variant0235.model	24	958	0
Variant0236.model	24	969	0
Variant0237.model	24	1012	0
Variant0238.model	24	974	0
Variant0239.model	24	1048	0
Variant0240.model	24	1007	0
Variant0241.model	24	932	0
Variant0242.model	24	935	0
Variant0243.model	24	958	0
Variant0244.model	24	964	0
Variant0245.model	24	1030	0
Variant0246.model	24	975	0
Variant0247.model	24	1056	0
Variant0248.model	24	1011	0
Variant0249.model	24	935	0
Variant0250.model	24	941	0
Variant0251.model	24	964	0
Variant0252.model	24	976	0
Variant0253.model	24	1028	0
Variant0254.model	24	988	0
Variant0255.model	24	1084	0
Variant0256.model	24	1023	0
Variant0257.model	24	781	0
Variant0258.model	24	759	0
Variant0259.model	24	818	0
Variant0260.model	24	816	0
Variant0261.model	24	887	0
Variant0262.model	24	847	0
Variant0263.model	24	928	0
Variant0264.model	24	877	0
Variant0265.model	24	806	0
Variant0266.model	24	803	0
Variant0267.model	24	833	0
Variant0268.model	24	840	0
Variant0269.model	24	889	0
Variant0270.model	24	868	0
Variant0271.model	24	945	0
Variant0272.model	24	909	0
Variant0273.model	24	791	0
Variant0274.model	24	803	0
Variant0275.model	24	837	0
Variant0276.model	24	834	0
Variant0277.model	24	912	0
Variant0278.model	24	854	0
Variant0279.model	24	955	0
Variant0280.model	24	905	0
Variant0281.model	24	822	0
Variant0282.model	24	829	0
Variant0283.model	24	870	0
Variant0284.model	24	878	0
Variant0285.model	24	935	0
Variant0286.model	24	892	0
Variant0287.model	24	969	0
Variant0288.model	24	925	0
Variant0289.model	24	812	0
Variant0290.model	24	814	0
Variant0291.model	23	857	0
Variant0292.model	24	858	0
Variant0293.model	24	920	0
Variant0294.model	24	875	0
Variant0295.model	24	968	0
Variant0296.model	24	909	0
Variant0297.model	24	828	0
Variant0298.model	24	843	0
Variant0299.model	24	885	0
Variant0300.model	24	885	0
Variant0301.model	24	952	0
Variant0302.model	24	901	0
Variant0303.model	24	988	0
Variant0304.model	24	922	0
Variant0305.model	24	833	0
Variant0306.model	24	838	0
Variant0307.model	24	874	0
Variant0308.model	24	879	0
Variant0309.model	24	954	0
Variant0310.model	24	918	0
Variant0311.model	24	985	0
Variant0312.model	24	935	0
Variant0313.model	24	884	0
Variant0314.model	24	878	0
Variant0315.model	24	908	0
Variant0316.model	24	904	0
Variant0317.model	24	965	0
Variant0318.model	24	924	0
Variant0319.model	24	992	0
Variant0320.model	24	951	0
Variant0321.model	24	874	0
Variant0322.model	24	867	0
Variant0323.model	24	921	0
Variant0324.model	24	929	0
Variant0325.model	24	983	0
Variant0326.model	23	931	0
Variant0327.model	24	1021	0
Variant0328.model	24	969	0
Variant0329.model	24	905	0
Variant0330.model	24	905	0
Variant0331.model	24	935	0
Variant0332.model	24	939	0
Variant0333.model	24	987	0
Variant0334.model	24	959	0
Variant0335.model	24	1014	0
Variant0336.model	23	982	0
Variant0337.model	24	906	0
Variant0338.model	24	918	0
