variant	usertime	systemtime
Variant0001.model	2.96	0.10
Variant0002.model	2.81	0.09
Variant0003.model	3.02	0.07
Variant0004.model	3.01	0.10
Variant0005.model	3.04	0.08
Variant0006.model	2.92	0.14
Variant0007.model	3.04	0.10
Variant0008.model	2.96	0.09
Variant0009.model	2.93	0.08
Variant0010.model	3.00	0.10
Variant0011.model	3.05	0.09
Variant0012.model	2.87	0.10
Variant0013.model	3.00	0.12
Variant0014.model	2.98	0.08
Variant0015.model	2.78	0.10
Variant0016.model	3.01	0.09
Variant0017.model	3.00	0.07
Variant0018.model	2.80	0.09
Variant0019.model	2.98	0.14
Variant0020.model	2.97	0.09
Variant0021.model	3.00	0.09
Variant0022.model	3.29	0.06
Variant0023.model	2.97	0.07
Variant0024.model	3.06	0.08
Variant0025.model	2.97	0.10
Variant0026.model	2.92	0.12
Variant0027.model	2.96	0.10
Variant0028.model	3.25	0.12
Variant0029.model	2.94	0.08
Variant0030.model	2.87	0.11
Variant0031.model	3.03	0.10
Variant0032.model	3.02	0.08
Variant0033.model	3.04	0.08
Variant0034.model	3.01	0.11
Variant0035.model	3.05	0.10
Variant0036.model	2.92	0.11
Variant0037.model	3.08	0.12
Variant0038.model	2.92	0.10
Variant0039.model	3.17	0.06
Variant0040.model	3.07	0.09
Variant0041.model	2.99	0.08
Variant0042.model	3.00	0.08
Variant0043.model	3.11	0.08
Variant0044.model	2.90	0.10
Variant0045.model	3.13	0.09
Variant0046.model	3.14	0.08
Variant0047.model	3.09	0.13
Variant0048.model	3.21	0.10
family	60.13	20.62
