variant	ASTcomp	typecheck	errors
Variant0001.model	24	1308	0
Variant0002.model	24	1308	0
Variant0003.model	24	1352	0
Variant0004.model	24	1328	0
Variant0005.model	24	1341	0
Variant0006.model	24	1331	0
Variant0007.model	24	1314	0
Variant0008.model	24	1327	0
Variant0009.model	23	1324	0
Variant0010.model	24	1327	0
Variant0011.model	24	1338	0
Variant0012.model	24	1340	0
Variant0013.model	24	1320	0
Variant0014.model	24	1314	0
Variant0015.model	24	1299	0
Variant0016.model	24	1354	0
Variant0017.model	24	1328	0
Variant0018.model	24	1329	0
Variant0019.model	24	1323	0
Variant0020.model	24	1327	0
Variant0021.model	24	1335	0
Variant0022.model	24	1360	0
Variant0023.model	24	1332	0
Variant0024.model	24	1359	0
Variant0025.model	24	1314	0
Variant0026.model	24	1312	0
Variant0027.model	26	1323	0
Variant0028.model	24	1354	0
Variant0029.model	24	1325	0
Variant0030.model	24	1350	0
Variant0031.model	24	1321	0
Variant0032.model	24	1356	0
Variant0033.model	24	1337	0
Variant0034.model	24	1362	0
Variant0035.model	24	1364	0
Variant0036.model	24	1356	0
Variant0037.model	24	1343	0
Variant0038.model	24	1358	0
Variant0039.model	24	1381	0
Variant0040.model	24	1368	0
Variant0041.model	24	1378	0
Variant0042.model	24	1383	0
Variant0043.model	24	1349	0
Variant0044.model	24	1349	0
Variant0045.model	24	1376	0
Variant0046.model	24	1359	0
Variant0047.model	24	1391	0
Variant0048.model	24	1399	0
family	24	50905	0
