variant	usertime	systemtime
Variant0001.model	3.82	0.13
Variant0002.model	3.74	0.15
Variant0003.model	3.88	0.14
Variant0004.model	4.00	0.16
Variant0005.model	4.09	0.14
Variant0006.model	4.10	0.18
Variant0007.model	4.09	0.17
Variant0008.model	4.14	0.18
Variant0009.model	4.28	0.16
Variant0010.model	4.30	0.13
Variant0011.model	4.29	0.16
Variant0012.model	4.34	0.15
Variant0013.model	4.37	0.17
Variant0014.model	4.36	0.18
Variant0015.model	4.43	0.15
Variant0016.model	4.37	0.13
Variant0017.model	3.88	0.14
Variant0018.model	4.03	0.18
Variant0019.model	4.18	0.20
Variant0020.model	4.18	0.13
Variant0021.model	4.06	0.14
Variant0022.model	4.13	0.18
Variant0023.model	4.11	0.11
Variant0024.model	4.09	0.15
Variant0025.model	4.25	0.16
Variant0026.model	4.32	0.15
Variant0027.model	4.30	0.14
Variant0028.model	4.37	0.15
Variant0029.model	4.45	0.15
Variant0030.model	4.42	0.17
Variant0031.model	4.40	0.14
Variant0032.model	4.52	0.15
family	30.78	9.39
