variant	ASTcomp	typecheck	errors
Variant0001.model	24	1513	1
Variant0002.model	24	1511	3
Variant0003.model	24	1536	1
Variant0004.model	24	1558	3
Variant0005.model	24	1574	1
Variant0006.model	24	1572	3
Variant0007.model	24	1571	1
Variant0008.model	24	1595	3
Variant0009.model	24	1645	1
Variant0010.model	24	1675	3
Variant0011.model	24	1673	1
Variant0012.model	24	1701	3
Variant0013.model	24	1694	1
Variant0014.model	24	1702	3
Variant0015.model	24	1699	1
Variant0016.model	24	1693	3
Variant0017.model	24	1527	9
Variant0018.model	24	1563	7
Variant0019.model	24	1606	9
Variant0020.model	24	1606	7
Variant0021.model	24	1579	7
Variant0022.model	25	1607	5
Variant0023.model	24	1608	7
Variant0024.model	24	1618	5
Variant0025.model	24	1670	4
Variant0026.model	24	1690	2
Variant0027.model	24	1673	4
Variant0028.model	24	1714	2
Variant0029.model	24	1717	2
Variant0030.model	24	1711	0
Variant0031.model	24	1718	2
Variant0032.model	24	1730	0
family	24	21390	57
