variant	usertime	systemtime
Variant0001.model	2.20	0.08
Variant0002.model	2.34	0.08
Variant0003.model	2.18	0.10
Variant0004.model	2.26	0.07
Variant0005.model	2.21	0.09
Variant0006.model	2.22	0.07
Variant0007.model	2.13	0.10
Variant0008.model	2.28	0.08
Variant0009.model	2.26	0.09
Variant0010.model	2.38	0.06
Variant0011.model	2.30	0.06
Variant0012.model	2.40	0.04
Variant0013.model	2.33	0.08
Variant0014.model	2.36	0.08
Variant0015.model	2.33	0.08
Variant0016.model	2.44	0.08
Variant0017.model	2.15	0.08
Variant0018.model	2.22	0.12
Variant0019.model	2.12	0.08
Variant0020.model	2.26	0.06
Variant0021.model	2.20	0.10
Variant0022.model	2.23	0.06
Variant0023.model	2.15	0.09
Variant0024.model	2.26	0.05
Variant0025.model	2.35	0.09
Variant0026.model	2.32	0.07
Variant0027.model	2.18	0.08
Variant0028.model	2.29	0.09
Variant0029.model	2.29	0.04
Variant0030.model	2.36	0.07
Variant0031.model	2.24	0.07
Variant0032.model	2.40	0.07
Variant0033.model	2.17	0.10
Variant0034.model	2.22	0.08
Variant0035.model	2.23	0.08
Variant0036.model	2.21	0.08
Variant0037.model	2.23	0.06
Variant0038.model	2.28	0.06
Variant0039.model	2.19	0.09
Variant0040.model	2.20	0.10
Variant0041.model	2.28	0.12
Variant0042.model	2.36	0.10
Variant0043.model	2.27	0.08
Variant0044.model	2.42	0.07
Variant0045.model	2.30	0.10
Variant0046.model	2.40	0.11
Variant0047.model	2.32	0.07
Variant0048.model	2.34	0.09
Variant0049.model	2.11	0.11
Variant0050.model	2.22	0.09
Variant0051.model	2.21	0.06
Variant0052.model	2.26	0.08
Variant0053.model	2.25	0.06
Variant0054.model	2.22	0.10
Variant0055.model	2.11	0.11
Variant0056.model	2.24	0.12
Variant0057.model	2.24	0.08
Variant0058.model	2.36	0.06
Variant0059.model	2.23	0.08
Variant0060.model	2.42	0.06
Variant0061.model	2.29	0.11
Variant0062.model	2.39	0.05
Variant0063.model	2.26	0.08
Variant0064.model	2.39	0.15
family	14.76	4.10
