variant	ASTcomp	typecheck	errors
Variant0001.model	24	917	0
Variant0002.model	24	967	0
Variant0003.model	24	920	0
Variant0004.model	24	967	0
Variant0005.model	24	925	0
Variant0006.model	24	959	0
Variant0007.model	24	927	0
Variant0008.model	24	997	0
Variant0009.model	24	980	4
Variant0010.model	24	1011	1
Variant0011.model	24	984	3
Variant0012.model	24	1016	0
Variant0013.model	24	992	4
Variant0014.model	24	1023	1
Variant0015.model	24	1009	3
Variant0016.model	24	1044	0
Variant0017.model	24	945	11
Variant0018.model	24	979	9
Variant0019.model	24	939	9
Variant0020.model	24	990	7
Variant0021.model	24	982	11
Variant0022.model	24	982	9
Variant0023.model	24	946	9
Variant0024.model	24	986	7
Variant0025.model	24	1004	8
Variant0026.model	24	1034	3
Variant0027.model	24	990	5
Variant0028.model	24	1033	0
Variant0029.model	24	1001	8
Variant0030.model	24	1049	3
Variant0031.model	24	995	5
Variant0032.model	24	1053	0
Variant0033.model	24	920	0
Variant0034.model	24	970	0
Variant0035.model	24	935	0
Variant0036.model	24	970	0
Variant0037.model	24	936	0
Variant0038.model	24	964	0
Variant0039.model	24	933	0
Variant0040.model	24	970	0
Variant0041.model	24	1001	4
Variant0042.model	24	1024	1
Variant0043.model	24	985	3
Variant0044.model	24	1029	0
Variant0045.model	24	1002	4
Variant0046.model	24	1045	1
Variant0047.model	24	991	3
Variant0048.model	24	1027	0
Variant0049.model	24	955	11
Variant0050.model	24	985	9
Variant0051.model	24	950	9
Variant0052.model	24	993	7
Variant0053.model	25	956	11
Variant0054.model	24	982	9
Variant0055.model	24	941	9
Variant0056.model	24	1008	7
Variant0057.model	24	1002	8
Variant0058.model	24	1031	3
Variant0059.model	24	1003	5
Variant0060.model	24	1053	0
Variant0061.model	24	1023	8
Variant0062.model	24	1044	3
Variant0063.model	24	1005	5
Variant0064.model	24	1057	0
family	24	8651	17
