variant	usertime	systemtime
Variant0001.model	2.56	0.13
Variant0002.model	2.35	0.07
Variant0003.model	2.42	0.10
Variant0004.model	2.43	0.08
Variant0005.model	2.36	0.06
Variant0006.model	2.31	0.09
Variant0007.model	2.31	0.11
Variant0008.model	2.42	0.10
Variant0009.model	2.36	0.08
Variant0010.model	2.38	0.06
Variant0011.model	2.37	0.07
Variant0012.model	2.29	0.10
Variant0013.model	2.38	0.08
Variant0014.model	2.42	0.10
Variant0015.model	2.44	0.08
Variant0016.model	2.32	0.08
Variant0017.model	2.34	0.08
Variant0018.model	2.57	0.11
Variant0019.model	2.42	0.09
Variant0020.model	2.30	0.10
Variant0021.model	2.39	0.12
Variant0022.model	2.40	0.10
Variant0023.model	2.44	0.09
Variant0024.model	2.63	0.06
Variant0025.model	2.37	0.10
Variant0026.model	2.42	0.08
Variant0027.model	2.40	0.08
Variant0028.model	2.36	0.06
Variant0029.model	2.36	0.08
Variant0030.model	2.36	0.08
Variant0031.model	2.38	0.10
Variant0032.model	2.35	0.12
Variant0033.model	2.41	0.08
Variant0034.model	2.33	0.09
Variant0035.model	2.28	0.10
Variant0036.model	2.34	0.07
Variant0037.model	2.37	0.06
Variant0038.model	2.32	0.09
Variant0039.model	2.34	0.07
Variant0040.model	2.32	0.08
Variant0041.model	2.38	0.08
Variant0042.model	2.37	0.10
Variant0043.model	2.42	0.11
Variant0044.model	2.40	0.10
Variant0045.model	2.30	0.09
Variant0046.model	2.30	0.14
Variant0047.model	2.31	0.10
Variant0048.model	2.34	0.08
Variant0049.model	2.45	0.08
Variant0050.model	2.40	0.12
Variant0051.model	2.61	0.08
Variant0052.model	2.28	0.10
Variant0053.model	2.54	0.09
Variant0054.model	2.37	0.10
Variant0055.model	2.41	0.12
Variant0056.model	2.41	0.12
Variant0057.model	2.42	0.07
Variant0058.model	2.33	0.10
Variant0059.model	2.37	0.06
Variant0060.model	2.37	0.07
Variant0061.model	2.61	0.08
Variant0062.model	2.33	0.07
Variant0063.model	2.54	0.10
Variant0064.model	2.33	0.10
Variant0065.model	2.38	0.09
Variant0066.model	2.34	0.08
Variant0067.model	2.38	0.11
Variant0068.model	2.39	0.10
Variant0069.model	2.46	0.07
Variant0070.model	2.34	0.10
Variant0071.model	2.34	0.09
Variant0072.model	2.36	0.09
Variant0073.model	2.41	0.10
Variant0074.model	2.41	0.07
Variant0075.model	2.38	0.10
Variant0076.model	2.32	0.10
Variant0077.model	2.56	0.11
Variant0078.model	2.30	0.10
Variant0079.model	2.39	0.08
Variant0080.model	2.55	0.08
Variant0081.model	2.34	0.08
Variant0082.model	2.64	0.06
Variant0083.model	2.32	0.10
Variant0084.model	2.34	0.09
Variant0085.model	2.45	0.09
Variant0086.model	2.45	0.08
Variant0087.model	2.40	0.10
Variant0088.model	2.42	0.07
Variant0089.model	2.38	0.10
Variant0090.model	2.43	0.06
Variant0091.model	2.41	0.12
Variant0092.model	2.38	0.09
Variant0093.model	2.40	0.10
Variant0094.model	2.42	0.07
Variant0095.model	2.40	0.09
Variant0096.model	2.42	0.10
Variant0097.model	2.38	0.11
Variant0098.model	2.39	0.08
Variant0099.model	2.35	0.15
Variant0100.model	2.41	0.09
Variant0101.model	2.39	0.06
Variant0102.model	2.40	0.06
Variant0103.model	2.38	0.12
Variant0104.model	2.48	0.08
Variant0105.model	2.40	0.10
Variant0106.model	2.40	0.09
Variant0107.model	2.48	0.09
Variant0108.model	2.36	0.12
Variant0109.model	2.42	0.08
Variant0110.model	2.40	0.10
Variant0111.model	2.42	0.11
Variant0112.model	2.38	0.10
Variant0113.model	2.40	0.09
Variant0114.model	2.36	0.12
Variant0115.model	2.46	0.07
Variant0116.model	2.42	0.12
Variant0117.model	2.40	0.07
Variant0118.model	2.38	0.08
Variant0119.model	2.38	0.09
Variant0120.model	2.43	0.06
Variant0121.model	2.44	0.13
Variant0122.model	2.38	0.09
Variant0123.model	2.46	0.10
Variant0124.model	2.46	0.10
Variant0125.model	2.45	0.06
