variant	usertime	systemtime
ConfigAI.model	0.40	0.02
ConfigBeschleunigung.model	1.08	0.06
ConfigBombe.model	1.24	0.03
ConfigChina_Type99.model	1.01	0.08
ConfigDE.model	0.68	0.06
ConfigEN.model	0.72	0.02
ConfigEasy.model	0.76	0.03
ConfigEnergie.model	1.10	0.03
ConfigFeuerkraft.model	1.14	0.04
ConfigGUI.model	0.41	0.02
ConfigGermany_Leopard.model	1.07	0.07
ConfigHandy.model	1.31	0.08
ConfigHard.model	0.77	0.05
ConfigIMG_tool.model	1.04	0.04
ConfigImage.model	1.28	0.09
ConfigLanguage.model	0.43	0.03
ConfigM_240.model	0.73	0.07
ConfigM_600.model	0.74	0.06
ConfigM_780.model	0.77	0.06
ConfigMap.model	0.43	0.03
ConfigMars.model	1.18	0.05
ConfigPC.model	1.86	0.07
ConfigPlatform.model	0.40	0.04
ConfigRe_fuer_Handy.model	1.58	0.09
ConfigRe_fuer_PC.model	1.61	0.08
ConfigRecord.model	1.08	0.05
ConfigResources.model	0.19	0.02
ConfigSound_fuer_Handy.model	1.24	0.07
ConfigSound_fuer_pc.model	1.28	0.06
ConfigSoundeffekt.model	0.38	0.05
ConfigTankWar.model	1.60	0.07
ConfigTanks.model	0.40	0.03
ConfigTools.model	1.10	0.07
ConfigUSA_M1Abrams.model	1.07	0.07
Configeinfrieren.model	1.26	0.05
Configexplodieren.model	1.43	0.06
Configfuer_Handy.model	1.27	0.06
Configfuer_PC.model	1.65	0.06
