variant	ASTcomp	typecheck	errors
Variant0001.model	24	1027	0
Variant0002.model	24	1008	0
Variant0003.model	24	1025	0
Variant0004.model	24	1022	0
Variant0005.model	24	1018	0
Variant0006.model	24	1004	0
Variant0007.model	24	1003	0
Variant0008.model	24	1025	0
Variant0009.model	25	1020	0
Variant0010.model	24	1009	0
Variant0011.model	24	1020	0
Variant0012.model	24	1003	0
Variant0013.model	24	1007	0
Variant0014.model	24	1017	0
Variant0015.model	24	1024	0
Variant0016.model	24	1005	0
Variant0017.model	24	1017	0
Variant0018.model	24	1031	0
Variant0019.model	24	1024	0
Variant0020.model	24	1009	0
Variant0021.model	24	1015	0
Variant0022.model	24	1024	0
Variant0023.model	24	1029	0
Variant0024.model	24	1031	0
Variant0025.model	24	1014	0
Variant0026.model	24	1014	0
Variant0027.model	24	1010	0
Variant0028.model	24	1011	0
Variant0029.model	24	1031	0
Variant0030.model	24	1011	0
Variant0031.model	24	1016	0
Variant0032.model	23	1016	0
Variant0033.model	24	1015	0
Variant0034.model	24	1012	0
Variant0035.model	24	1007	0
Variant0036.model	24	1009	0
Variant0037.model	24	1021	0
Variant0038.model	24	1012	0
Variant0039.model	24	1015	0
Variant0040.model	24	1016	0
Variant0041.model	24	1030	0
Variant0042.model	24	1022	0
Variant0043.model	24	1022	0
Variant0044.model	24	1013	0
Variant0045.model	24	1000	0
Variant0046.model	24	1007	0
Variant0047.model	24	1008	0
Variant0048.model	24	1009	0
Variant0049.model	24	1017	0
Variant0050.model	24	1034	0
Variant0051.model	24	1042	0
Variant0052.model	24	1008	0
Variant0053.model	24	1024	0
Variant0054.model	24	1009	0
Variant0055.model	24	1029	0
Variant0056.model	24	1018	0
Variant0057.model	24	1010	0
Variant0058.model	24	1013	0
Variant0059.model	24	1012	0
Variant0060.model	24	1020	0
Variant0061.model	24	1031	0
Variant0062.model	24	1004	0
Variant0063.model	24	1022	0
Variant0064.model	24	1012	0
Variant0065.model	24	1010	0
Variant0066.model	24	1022	0
Variant0067.model	24	1018	0
Variant0068.model	24	1017	0
Variant0069.model	24	1052	0
Variant0070.model	24	1035	0
Variant0071.model	24	1031	0
Variant0072.model	24	1015	0
Variant0073.model	24	1017	0
Variant0074.model	24	1008	0
Variant0075.model	23	1015	0
Variant0076.model	24	1017	0
Variant0077.model	24	1030	0
Variant0078.model	24	1008	0
Variant0079.model	24	1023	0
Variant0080.model	24	1030	0
Variant0081.model	24	1012	0
Variant0082.model	24	1042	0
Variant0083.model	24	1013	0
Variant0084.model	24	1013	0
Variant0085.model	24	1035	15
Variant0086.model	24	1029	15
Variant0087.model	24	1023	15
Variant0088.model	24	1024	15
Variant0089.model	24	1020	15
Variant0090.model	24	1030	15
Variant0091.model	24	1038	15
Variant0092.model	24	1021	15
Variant0093.model	24	1023	15
Variant0094.model	24	1024	15
Variant0095.model	24	1022	15
Variant0096.model	24	1029	15
Variant0097.model	24	1019	15
Variant0098.model	24	1027	15
Variant0099.model	24	1031	15
Variant0100.model	24	1027	15
Variant0101.model	24	1023	15
Variant0102.model	24	1022	15
Variant0103.model	24	1029	15
Variant0104.model	24	1014	15
Variant0105.model	24	1018	15
Variant0106.model	24	1024	15
Variant0107.model	24	1052	15
Variant0108.model	23	1019	15
Variant0109.model	24	1017	15
Variant0110.model	24	1016	15
Variant0111.model	24	1029	15
Variant0112.model	24	1023	15
Variant0113.model	24	1018	15
Variant0114.model	24	1024	15
Variant0115.model	24	1040	15
Variant0116.model	24	1027	15
Variant0117.model	24	1018	15
Variant0118.model	25	1018	15
Variant0119.model	24	1019	15
Variant0120.model	24	1023	15
Variant0121.model	24	1030	15
Variant0122.model	24	1019	15
Variant0123.model	24	1046	15
Variant0124.model	24	1026	15
Variant0125.model	24	1029	15
Variant0126.model	24	1024	15
Variant0127.model	24	1023	15
Variant0128.model	24	1028	15
Variant0129.model	24	1020	15
Variant0130.model	24	1020	15
Variant0131.model	24	1020	15
Variant0132.model	24	1017	15
Variant0133.model	23	1049	15
Variant0134.model	24	1021	15
Variant0135.model	24	1022	15
Variant0136.model	24	1029	15
Variant0137.model	24	1036	15
Variant0138.model	24	1029	15
Variant0139.model	24	1019	15
Variant0140.model	24	1022	15
Variant0141.model	24	1028	15
Variant0142.model	24	1036	15
Variant0143.model	24	1085	15
Variant0144.model	24	1032	15
Variant0145.model	24	1023	15
Variant0146.model	24	1039	15
Variant0147.model	24	1018	15
Variant0148.model	24	1033	15
Variant0149.model	24	1043	15
Variant0150.model	24	1022	15
Variant0151.model	24	1019	15
Variant0152.model	24	1030	15
Variant0153.model	24	1049	15
Variant0154.model	24	1024	15
Variant0155.model	24	1020	15
Variant0156.model	24	1031	15
Variant0157.model	24	1018	15
Variant0158.model	24	1017	15
Variant0159.model	24	1021	15
Variant0160.model	24	1017	15
Variant0161.model	24	1019	15
Variant0162.model	24	1016	15
Variant0163.model	24	1024	15
Variant0164.model	24	1038	15
Variant0165.model	24	1027	15
Variant0166.model	24	1040	15
Variant0167.model	24	1031	15
Variant0168.model	24	1030	15
Variant0169.model	24	1068	0
Variant0170.model	24	1045	0
Variant0171.model	24	1036	0
Variant0172.model	24	1053	0
Variant0173.model	24	1046	0
Variant0174.model	24	1054	0
Variant0175.model	24	1052	0
Variant0176.model	24	1038	0
Variant0177.model	24	1043	0
Variant0178.model	24	1043	0
Variant0179.model	24	1041	0
Variant0180.model	24	1061	0
Variant0181.model	24	1042	0
Variant0182.model	24	1055	0
Variant0183.model	24	1052	0
Variant0184.model	24	1046	0
Variant0185.model	24	1049	0
Variant0186.model	24	1051	0
Variant0187.model	24	1040	0
Variant0188.model	24	1046	0
Variant0189.model	24	1043	0
Variant0190.model	26	1034	0
Variant0191.model	24	1053	0
Variant0192.model	24	1048	0
Variant0193.model	24	1062	0
Variant0194.model	24	1070	0
Variant0195.model	24	1052	0
Variant0196.model	24	1054	0
Variant0197.model	24	1052	0
Variant0198.model	24	1054	0
Variant0199.model	24	1058	0
Variant0200.model	24	1062	0
Variant0201.model	24	1064	0
Variant0202.model	24	1053	0
Variant0203.model	24	1048	0
Variant0204.model	24	1050	0
Variant0205.model	24	1049	0
Variant0206.model	24	1052	0
Variant0207.model	24	1069	0
Variant0208.model	24	1051	0
Variant0209.model	24	1049	0
Variant0210.model	24	1057	0
Variant0211.model	24	1055	0
Variant0212.model	24	1044	0
Variant0213.model	24	1041	0
Variant0214.model	24	1048	0
Variant0215.model	24	1046	0
Variant0216.model	24	1046	0
Variant0217.model	24	1046	0
Variant0218.model	23	1040	0
Variant0219.model	24	1052	0
Variant0220.model	24	1043	0
Variant0221.model	24	1053	0
Variant0222.model	24	1056	0
Variant0223.model	24	1055	0
Variant0224.model	24	1049	0
Variant0225.model	24	1055	0
Variant0226.model	24	1045	0
Variant0227.model	24	1052	0
Variant0228.model	24	1042	0
Variant0229.model	24	1059	0
Variant0230.model	24	1061	0
Variant0231.model	24	1147	0
Variant0232.model	24	1055	0
Variant0233.model	24	1040	0
Variant0234.model	24	1042	0
Variant0235.model	24	1052	0
Variant0236.model	24	1050	0
Variant0237.model	24	1058	0
Variant0238.model	24	1062	0
Variant0239.model	24	1058	0
Variant0240.model	24	1057	0
Variant0241.model	24	1054	0
Variant0242.model	24	1053	0
Variant0243.model	24	1046	0
Variant0244.model	24	1048	0
Variant0245.model	24	1050	0
Variant0246.model	24	1061	0
Variant0247.model	24	1068	0
Variant0248.model	24	1060	0
Variant0249.model	24	1052	0
Variant0250.model	24	1062	0
Variant0251.model	24	1059	0
Variant0252.model	23	1049	0
Variant0253.model	24	1043	8
Variant0254.model	24	1051	8
Variant0255.model	24	1050	8
Variant0256.model	24	1051	8
Variant0257.model	24	1045	8
Variant0258.model	24	1056	8
Variant0259.model	24	1041	8
Variant0260.model	24	1035	8
Variant0261.model	24	1038	8
Variant0262.model	24	1040	8
Variant0263.model	24	1044	8
Variant0264.model	24	1041	8
Variant0265.model	24	1058	8
Variant0266.model	24	1040	8
Variant0267.model	24	1040	8
Variant0268.model	24	1118	8
Variant0269.model	24	1045	8
Variant0270.model	24	1047	8
Variant0271.model	24	1030	8
Variant0272.model	23	1049	8
Variant0273.model	24	1092	8
Variant0274.model	24	1046	8
Variant0275.model	24	1038	8
Variant0276.model	24	1042	8
Variant0277.model	24	1050	8
Variant0278.model	24	1048	8
Variant0279.model	24	1037	8
Variant0280.model	24	1044	8
Variant0281.model	24	1051	8
Variant0282.model	24	1050	8
Variant0283.model	23	1062	8
Variant0284.model	24	1039	8
Variant0285.model	24	1072	8
Variant0286.model	24	1044	8
Variant0287.model	24	1045	8
Variant0288.model	24	1042	8
Variant0289.model	24	1072	8
Variant0290.model	24	1055	8
Variant0291.model	24	1060	8
Variant0292.model	24	1057	8
Variant0293.model	24	1046	8
Variant0294.model	24	1048	8
Variant0295.model	24	1081	8
Variant0296.model	24	1038	8
Variant0297.model	24	1036	8
Variant0298.model	24	1039	8
Variant0299.model	24	1057	8
Variant0300.model	24	1055	8
Variant0301.model	24	1037	8
Variant0302.model	24	1029	8
Variant0303.model	25	1041	8
Variant0304.model	24	1037	8
Variant0305.model	25	1036	8
Variant0306.model	24	1040	8
Variant0307.model	24	1041	8
Variant0308.model	24	1046	8
Variant0309.model	24	1060	8
Variant0310.model	24	1042	8
Variant0311.model	24	1062	8
Variant0312.model	24	1052	8
Variant0313.model	24	1030	8
Variant0314.model	24	1037	8
Variant0315.model	24	1054	8
Variant0316.model	24	1044	8
Variant0317.model	24	1041	8
Variant0318.model	24	1042	8
Variant0319.model	24	1049	8
Variant0320.model	24	1056	8
Variant0321.model	24	1058	8
Variant0322.model	24	1045	8
Variant0323.model	24	1045	8
Variant0324.model	24	1037	8
Variant0325.model	24	1049	8
Variant0326.model	24	1041	8
Variant0327.model	24	1059	8
Variant0328.model	24	1039	8
Variant0329.model	24	1060	8
Variant0330.model	24	1046	8
Variant0331.model	24	1047	8
Variant0332.model	24	1053	8
Variant0333.model	24	1048	8
Variant0334.model	24	1061	8
Variant0335.model	24	1049	8
Variant0336.model	24	1050	8
Variant0337.model	24	1063	8
Variant0338.model	24	1059	8
Variant0339.model	24	1083	8
Variant0340.model	24	1070	8
Variant0341.model	24	1077	8
Variant0342.model	24	1092	8
Variant0343.model	24	1073	8
Variant0344.model	24	1075	8
Variant0345.model	23	1074	8
Variant0346.model	24	1090	8
Variant0347.model	25	1069	8
Variant0348.model	24	1077	8
Variant0349.model	24	1066	8
Variant0350.model	24	1081	8
Variant0351.model	24	1069	8
Variant0352.model	24	1076	8
Variant0353.model	24	1079	8
Variant0354.model	24	1082	8
Variant0355.model	24	1077	8
Variant0356.model	24	1062	8
Variant0357.model	24	1066	8
Variant0358.model	24	1073	8
Variant0359.model	24	1071	8
Variant0360.model	24	1079	8
Variant0361.model	24	1082	8
Variant0362.model	24	1069	8
Variant0363.model	24	1066	8
Variant0364.model	24	1072	8
Variant0365.model	24	1075	8
Variant0366.model	24	1081	8
Variant0367.model	24	1069	8
Variant0368.model	24	1101	8
Variant0369.model	24	1079	8
Variant0370.model	24	1072	8
Variant0371.model	24	1064	8
Variant0372.model	23	1068	8
Variant0373.model	24	1082	8
Variant0374.model	24	1071	8
Variant0375.model	24	1089	8
Variant0376.model	24	1075	8
Variant0377.model	24	1074	8
Variant0378.model	24	1072	8
Variant0379.model	24	1079	8
Variant0380.model	24	1062	8
Variant0381.model	24	1074	8
Variant0382.model	23	1068	8
Variant0383.model	24	1075	8
Variant0384.model	24	1075	8
Variant0385.model	24	1069	8
Variant0386.model	24	1064	8
Variant0387.model	24	1078	8
Variant0388.model	24	1058	8
Variant0389.model	24	1067	8
Variant0390.model	23	1076	8
Variant0391.model	24	1082	8
Variant0392.model	23	1068	8
Variant0393.model	24	1073	8
Variant0394.model	24	1079	8
Variant0395.model	24	1082	8
Variant0396.model	23	1093	8
Variant0397.model	24	1113	8
Variant0398.model	24	1061	8
Variant0399.model	24	1062	8
Variant0400.model	24	1070	8
Variant0401.model	24	1076	8
Variant0402.model	24	1077	8
Variant0403.model	24	1077	8
Variant0404.model	24	1074	8
Variant0405.model	24	1060	8
Variant0406.model	24	1067	8
Variant0407.model	24	1070	8
Variant0408.model	24	1070	8
Variant0409.model	24	1070	8
Variant0410.model	24	1093	8
Variant0411.model	24	1081	8
Variant0412.model	24	1074	8
Variant0413.model	24	1085	8
Variant0414.model	24	1163	8
Variant0415.model	24	1078	8
Variant0416.model	24	1085	8
Variant0417.model	24	1076	8
Variant0418.model	24	1091	8
Variant0419.model	24	1088	8
Variant0420.model	24	1081	8
Variant0421.model	24	1019	28
Variant0422.model	24	1022	28
Variant0423.model	24	1021	28
Variant0424.model	24	1038	28
Variant0425.model	24	1037	28
Variant0426.model	24	1030	28
Variant0427.model	24	1022	28
Variant0428.model	24	1037	28
Variant0429.model	24	1043	28
Variant0430.model	24	1025	28
Variant0431.model	24	1027	28
Variant0432.model	24	1038	28
Variant0433.model	24	1034	28
Variant0434.model	24	1032	28
Variant0435.model	24	1029	28
Variant0436.model	24	1031	28
Variant0437.model	24	1045	28
Variant0438.model	24	1032	28
Variant0439.model	24	1035	28
Variant0440.model	25	1022	28
Variant0441.model	24	1031	28
Variant0442.model	24	1030	28
Variant0443.model	23	1022	28
Variant0444.model	24	1032	28
Variant0445.model	24	1041	28
Variant0446.model	23	1022	28
Variant0447.model	24	1039	28
Variant0448.model	24	1025	28
Variant0449.model	24	1022	28
Variant0450.model	24	1030	28
Variant0451.model	24	1026	28
Variant0452.model	24	1021	28
Variant0453.model	24	1026	28
Variant0454.model	24	1051	28
Variant0455.model	24	1024	28
Variant0456.model	24	1025	28
Variant0457.model	24	1033	28
Variant0458.model	24	1027	28
Variant0459.model	24	1050	28
Variant0460.model	24	1035	28
Variant0461.model	24	1066	28
Variant0462.model	24	1037	28
Variant0463.model	24	1019	28
Variant0464.model	24	1031	28
Variant0465.model	24	1023	28
Variant0466.model	24	1018	28
Variant0467.model	24	1027	28
Variant0468.model	24	1026	28
Variant0469.model	24	1021	28
Variant0470.model	24	1019	28
Variant0471.model	24	1028	28
Variant0472.model	24	1023	28
Variant0473.model	24	1016	28
Variant0474.model	24	1025	28
Variant0475.model	24	1026	28
Variant0476.model	24	1029	28
Variant0477.model	24	1024	28
Variant0478.model	24	1029	28
Variant0479.model	24	1041	28
Variant0480.model	24	1032	28
Variant0481.model	24	1019	28
Variant0482.model	24	1022	28
Variant0483.model	23	1031	28
Variant0484.model	24	1034	28
Variant0485.model	24	1025	28
Variant0486.model	24	1029	28
Variant0487.model	24	1023	28
Variant0488.model	24	1076	28
Variant0489.model	24	1025	28
Variant0490.model	24	1039	28
Variant0491.model	24	1028	28
Variant0492.model	24	1027	28
Variant0493.model	24	1033	28
Variant0494.model	24	1041	28
Variant0495.model	24	1022	28
Variant0496.model	24	1029	28
Variant0497.model	24	1028	28
Variant0498.model	24	1032	28
Variant0499.model	23	1027	28
Variant0500.model	24	1031	28
Variant0501.model	23	1029	28
Variant0502.model	24	1046	28
Variant0503.model	24	1037	28
Variant0504.model	24	1024	28
Variant0505.model	24	1061	13
Variant0506.model	24	1060	13
Variant0507.model	24	1054	13
Variant0508.model	24	1055	13
Variant0509.model	24	1049	13
Variant0510.model	24	1061	13
Variant0511.model	23	1053	13
Variant0512.model	24	1050	13
Variant0513.model	24	1046	13
Variant0514.model	24	1061	13
Variant0515.model	24	1051	13
Variant0516.model	24	1101	13
Variant0517.model	24	1067	13
Variant0518.model	24	1057	13
Variant0519.model	24	1057	13
Variant0520.model	24	1058	13
Variant0521.model	24	1051	13
Variant0522.model	24	1067	13
Variant0523.model	24	1057	13
Variant0524.model	24	1057	13
Variant0525.model	26	1054	13
Variant0526.model	24	1062	13
Variant0527.model	24	1052	13
Variant0528.model	24	1051	13
Variant0529.model	24	1057	13
Variant0530.model	37	1062	13
Variant0531.model	24	1050	13
Variant0532.model	24	1057	13
Variant0533.model	24	1056	13
Variant0534.model	24	1082	13
Variant0535.model	24	1077	13
Variant0536.model	24	1054	13
Variant0537.model	24	1064	13
Variant0538.model	24	1047	13
Variant0539.model	24	1049	13
Variant0540.model	24	1047	13
Variant0541.model	24	1057	13
Variant0542.model	24	1069	13
Variant0543.model	24	1052	13
Variant0544.model	24	1056	13
Variant0545.model	24	1053	13
Variant0546.model	24	1070	13
Variant0547.model	25	1057	13
Variant0548.model	24	1064	13
Variant0549.model	24	1059	13
Variant0550.model	24	1061	13
Variant0551.model	24	1053	13
Variant0552.model	24	1052	13
Variant0553.model	24	1070	13
Variant0554.model	24	1056	13
Variant0555.model	24	1047	13
Variant0556.model	24	1051	13
Variant0557.model	24	1051	13
Variant0558.model	24	1054	13
Variant0559.model	24	1061	13
Variant0560.model	24	1056	13
Variant0561.model	24	1047	13
Variant0562.model	24	1086	13
Variant0563.model	24	1068	13
Variant0564.model	24	1059	13
Variant0565.model	24	1059	13
Variant0566.model	24	1050	13
Variant0567.model	24	1059	13
Variant0568.model	24	1059	13
Variant0569.model	24	1047	13
Variant0570.model	24	1129	13
Variant0571.model	24	1052	13
Variant0572.model	24	1048	13
Variant0573.model	24	1055	13
Variant0574.model	24	1070	13
Variant0575.model	24	1061	13
Variant0576.model	24	1077	13
Variant0577.model	25	1059	13
Variant0578.model	24	1062	13
Variant0579.model	24	1073	13
Variant0580.model	24	1069	13
Variant0581.model	24	1050	13
Variant0582.model	24	1057	13
Variant0583.model	24	1049	13
Variant0584.model	24	1058	13
