variant	ASTcomp	typecheck	errors
ConfigAI.model	24	130	0
ConfigBeschleunigung.model	24	541	2
ConfigBombe.model	24	598	2
ConfigChina_Type99.model	24	517	0
ConfigDE.model	24	331	0
ConfigEN.model	24	329	0
ConfigEasy.model	24	395	0
ConfigEnergie.model	24	526	2
ConfigFeuerkraft.model	24	543	2
ConfigGUI.model	24	130	0
ConfigGermany_Leopard.model	24	584	0
ConfigHandy.model	24	610	49
ConfigHard.model	24	403	2
ConfigIMG_tool.model	24	513	2
ConfigImage.model	24	594	2
ConfigLanguage.model	24	134	0
ConfigM_240.model	24	389	0
ConfigM_600.model	24	388	0
ConfigM_780.model	24	388	0
ConfigMap.model	25	135	0
ConfigMars.model	24	544	2
ConfigPC.model	24	863	0
ConfigPlatform.model	24	133	0
ConfigRe_fuer_Handy.model	24	663	6
ConfigRe_fuer_PC.model	24	714	0
ConfigRecord.model	24	526	2
ConfigResources.model	24		
ConfigSound_fuer_Handy.model	24	531	16
ConfigSound_fuer_pc.model	24	537	2
ConfigSoundeffekt.model	24	131	0
ConfigTankWar.model	24	731	2
ConfigTanks.model	24	131	0
ConfigTools.model	24	482	2
ConfigUSA_M1Abrams.model	24	518	0
Configeinfrieren.model	24	585	0
Configexplodieren.model	24	601	0
Configfuer_Handy.model	24	537	15
Configfuer_PC.model	24	723	0
