variant	usertime	systemtime
Variant0001.model	3.61	0.13
Variant0002.model	2.22	0.07
Variant0003.model	2.03	0.06
Variant0004.model	2.02	0.08
Variant0005.model	2.00	0.06
Variant0006.model	2.14	0.07
Variant0007.model	2.08	0.08
Variant0008.model	2.04	0.05
Variant0009.model	1.99	0.10
Variant0010.model	3.74	0.11
Variant0011.model	0.69	0.07
Variant0012.model	3.76	0.12
Variant0013.model	3.72	0.13
Variant0014.model	3.76	0.08
Variant0015.model	3.76	0.13
Variant0016.model	3.73	0.11
Variant0017.model	3.74	0.12
Variant0018.model	3.77	0.07
Variant0019.model	3.84	0.12
Variant0020.model	3.75	0.11
Variant0021.model	3.75	0.12
Variant0022.model	3.83	0.12
Variant0023.model	4.03	0.12
Variant0024.model	3.90	0.12
Variant0025.model	3.90	0.12
Variant0026.model	3.88	0.12
Variant0027.model	3.81	0.12
Variant0028.model	3.89	0.13
Variant0029.model	3.88	0.08
Variant0030.model	3.83	0.14
Variant0031.model	3.99	0.13
Variant0032.model	3.88	0.13
Variant0033.model	3.90	0.12
Variant0034.model	3.96	0.10
Variant0035.model	3.88	0.14
Variant0036.model	3.95	0.13
Variant0037.model	4.00	0.10
Variant0038.model	3.90	0.12
Variant0039.model	3.91	0.13
Variant0040.model	3.88	0.16
family	36236.92	3272.08
