variant	usertime	systemtime
ConfigAbout.model	1.59	0.04
ConfigClassAggregationEdge.model	0.75	0.05
ConfigClassAssociationEdge.model	0.82	0.06
ConfigClassCompositionEdge.model	0.78	0.06
ConfigClassDependencyEdge.model	0.84	0.05
ConfigClassDiagram.model	1.89	0.06
ConfigClassInheritanceEdge.model	0.77	0.04
ConfigClassInterfaceEdge.model	0.89	0.04
ConfigClassNode.model	0.64	0.04
ConfigClassNoteEdge.model	0.70	0.03
ConfigClassNoteNode.model	0.70	0.06
ConfigClipDrawingArea.model	1.59	0.08
ConfigCloseWindow.model	1.34	0.05
ConfigCommandLine.model	1.10	0.05
ConfigDeleteItem.model	1.37	0.04
ConfigDiagramSupport.model	2.29	0.09
ConfigEditMenu.model	1.12	0.06
ConfigEditProperties.model	1.29	0.06
ConfigExitV.model	1.62	0.05
ConfigExportFilter.model	0.93	0.03
ConfigExportImage.model	1.79	0.06
ConfigExtensionFilter.model	1.07	0.05
ConfigFileMenu.model	1.16	0.04
ConfigFileUtility.model	1.82	0.07
ConfigFinalStateNode.model	0.65	0.03
ConfigGraphUtility.model	2.72	0.11
ConfigGrowDrawingArea.model	1.65	0.08
ConfigHelpMenu.model	1.15	0.04
ConfigHideGrid.model	1.34	0.05
ConfigInitialStateNode.model	0.68	0.04
ConfigInterfaceNode.model	0.75	0.04
ConfigInternalFrame.model	1.31	0.06
ConfigLargerGrid.model	1.30	0.06
ConfigLicense.model	1.40	0.07
ConfigLookAndFeel.model	1.31	0.05
ConfigMaximizeWindow.model	1.35	0.04
ConfigMenuResources.model	1.66	0.06
ConfigNewFile.model	1.16	0.06
ConfigNextWindow.model	1.38	0.05
ConfigObjectAssociationEdge.model	0.64	0.03
ConfigObjectDiagram.model	1.83	0.07
ConfigObjectFieldNode.model	0.76	0.06
ConfigObjectNode.model	0.68	0.04
ConfigObjectNoteEdge.model	0.70	0.04
ConfigObjectNoteNode.model	0.71	0.04
ConfigObjectReferenceEdge.model	0.66	0.03
ConfigOpenFile.model	1.63	0.08
ConfigPackageNode.model	0.70	0.04
ConfigPreferences.model	1.52	0.07
ConfigPreviousWindow.model	1.37	0.05
ConfigPrint.model	1.83	0.06
ConfigRead.model	0.71	0.03
ConfigRecentFile.model	1.36	0.06
ConfigRestoreWindow.model	1.38	0.02
ConfigSaveAs.model	2.01	0.07
ConfigSaveFile.model	1.48	0.08
ConfigSelectNext.model	1.33	0.05
ConfigSelectPrevious.model	1.38	0.06
ConfigSequenceCallEdge.model	0.64	0.04
ConfigSequenceCallNode.model	0.67	0.05
ConfigSequenceDiagram.model	1.85	0.08
ConfigSequenceImplicitParameterNode.model	0.70	0.04
ConfigSequenceNoteEdge.model	0.64	0.04
ConfigSequenceNoteNode.model	0.68	0.05
ConfigSequenceReturnEdge.model	0.70	0.04
ConfigSetTitle.model	1.27	0.07
ConfigSmallerGrid.model	1.32	0.04
ConfigStateDiagram.model	1.60	0.07
ConfigStateNode.model	1.06	0.07
ConfigStateNoteEdge.model	0.70	0.03
ConfigStateNoteNode.model	0.68	0.05
ConfigStateTransitionEdge.model	1.44	0.08
ConfigUseCaseActorNode.model	1.16	0.07
ConfigUseCaseAssociationEdge.model	0.71	0.03
ConfigUseCaseDiagram.model	1.20	0.05
ConfigUseCaseExtendRelationEdge.model	0.76	0.04
ConfigUseCaseGeneralizationEdge.model	0.68	0.07
ConfigUseCaseIncludeRelationEdge.model	0.71	0.05
ConfigUseCaseNode.model	1.00	0.07
ConfigUseCaseNoteEdge.model	0.63	0.06
ConfigUseCaseNoteNode.model	0.69	0.06
ConfigVersionChecker.model	1.24	0.08
ConfigViewMenu.model	1.14	0.04
ConfigVioletFilter.model	0.97	0.04
ConfigWindowMenu.model	1.18	0.06
ConfigZoomIn.model	1.32	0.02
ConfigZoomOut.model	1.26	0.08
Configbase.model	1.67	0.07
