variant	ASTcomp	typecheck	errors
Variant0001.model	24	1447	0
Variant0002.model	24	914	59
Variant0003.model	24	920	57
Variant0004.model	24	903	71
Variant0005.model	24	898	63
Variant0006.model	24	916	64
Variant0007.model	24	927	70
Variant0008.model	24	897	66
Variant0009.model	24	891	58
Variant0010.model	24	1464	2
Variant0011.model	24	357	11
Variant0012.model	24	1489	1
Variant0013.model	24	1477	3
Variant0014.model	24	1481	3
Variant0015.model	24	1490	3
Variant0016.model	24	1480	3
Variant0017.model	24	1492	3
Variant0018.model	24	1479	3
Variant0019.model	24	1522	2
Variant0020.model	24	1487	4
Variant0021.model	24	1520	0
Variant0022.model	24	1541	0
Variant0023.model	24	1575	0
Variant0024.model	24	1542	0
Variant0025.model	27	1559	0
Variant0026.model	24	1557	0
Variant0027.model	24	1530	0
Variant0028.model	25	1558	2
Variant0029.model	25	1541	2
Variant0030.model	24	1552	2
Variant0031.model	24	1554	1
Variant0032.model	24	1551	1
Variant0033.model	24	1541	3
Variant0034.model	24	1551	3
Variant0035.model	24	1556	3
Variant0036.model	24	1555	3
Variant0037.model	24	1555	3
Variant0038.model	24	1555	3
Variant0039.model	24	1557	2
Variant0040.model	24	1556	4
family	24	32249978	150
