variant	ASTcomp	typecheck	errors
ConfigAbout.model	25	712	0
ConfigClassAggregationEdge.model	24	344	0
ConfigClassAssociationEdge.model	24	353	0
ConfigClassCompositionEdge.model	24	347	0
ConfigClassDependencyEdge.model	24	356	0
ConfigClassDiagram.model	24	788	0
ConfigClassInheritanceEdge.model	24	343	0
ConfigClassInterfaceEdge.model	24	361	0
ConfigClassNode.model	24	324	0
ConfigClassNoteEdge.model	24	324	0
ConfigClassNoteNode.model	24	329	0
ConfigClipDrawingArea.model	24	692	0
ConfigCloseWindow.model	24	639	0
ConfigCommandLine.model	24	565	0
ConfigDeleteItem.model	24	632	0
ConfigDiagramSupport.model	24	999	0
ConfigEditMenu.model	24	564	0
ConfigEditProperties.model	24	624	0
ConfigExitV.model	24	716	0
ConfigExportFilter.model	24	455	0
ConfigExportImage.model	24	777	0
ConfigExtensionFilter.model	24	510	0
ConfigFileMenu.model	24	562	0
ConfigFileUtility.model	24	734	0
ConfigFinalStateNode.model	24	328	0
ConfigGraphUtility.model	24	1227	0
ConfigGrowDrawingArea.model	24	709	0
ConfigHelpMenu.model	24	573	0
ConfigHideGrid.model	24	640	0
ConfigInitialStateNode.model	24	332	0
ConfigInterfaceNode.model	24	338	0
ConfigInternalFrame.model	24	628	0
ConfigLargerGrid.model	25	626	0
ConfigLicense.model	24	682	0
ConfigLookAndFeel.model	24	657	0
ConfigMaximizeWindow.model	24	634	0
ConfigMenuResources.model	24	730	0
ConfigNewFile.model	24	583	0
ConfigNextWindow.model	24	634	0
ConfigObjectAssociationEdge.model	24	330	0
ConfigObjectDiagram.model	24	756	0
ConfigObjectFieldNode.model	24	358	0
ConfigObjectNode.model	24	329	0
ConfigObjectNoteEdge.model	24	325	0
ConfigObjectNoteNode.model	27	337	0
ConfigObjectReferenceEdge.model	24	323	0
ConfigOpenFile.model	24	716	0
ConfigPackageNode.model	24	327	0
ConfigPreferences.model	24	670	0
ConfigPreviousWindow.model	24	639	0
ConfigPrint.model	24	797	0
ConfigRead.model	24	349	0
ConfigRecentFile.model	24	684	0
ConfigRestoreWindow.model	24	636	0
ConfigSaveAs.model	24	822	0
ConfigSaveFile.model	24	697	0
ConfigSelectNext.model	24	619	0
ConfigSelectPrevious.model	24	634	0
ConfigSequenceCallEdge.model	24	320	0
ConfigSequenceCallNode.model	24	329	0
ConfigSequenceDiagram.model	24	783	0
ConfigSequenceImplicitParameterNode.model	24	331	0
ConfigSequenceNoteEdge.model	24	323	0
ConfigSequenceNoteNode.model	24	333	0
ConfigSequenceReturnEdge.model	24	325	0
ConfigSetTitle.model	24	628	0
ConfigSmallerGrid.model	24	624	0
ConfigStateDiagram.model	24	671	0
ConfigStateNode.model	24	471	0
ConfigStateNoteEdge.model	24	325	0
ConfigStateNoteNode.model	24	328	0
ConfigStateTransitionEdge.model	24	653	0
ConfigUseCaseActorNode.model	24	498	0
ConfigUseCaseAssociationEdge.model	24	362	0
ConfigUseCaseDiagram.model	24	582	0
ConfigUseCaseExtendRelationEdge.model	24	377	0
ConfigUseCaseGeneralizationEdge.model	24	361	0
ConfigUseCaseIncludeRelationEdge.model	24	372	0
ConfigUseCaseNode.model	24	448	0
ConfigUseCaseNoteEdge.model	24	328	0
ConfigUseCaseNoteNode.model	24	335	0
ConfigVersionChecker.model	24	612	0
ConfigViewMenu.model	24	562	0
ConfigVioletFilter.model	24	461	0
ConfigWindowMenu.model	24	571	0
ConfigZoomIn.model	24	620	0
ConfigZoomOut.model	24	621	0
Configbase.model	24	713	0
