variant	usertime	systemtime
Variant0001.model	1.98	0.08
Variant0002.model	1.80	0.06
Variant0003.model	1.78	0.11
Variant0004.model	1.82	0.09
Variant0005.model	2.18	0.06
Variant0006.model	2.10	0.10
Variant0007.model	2.07	0.06
Variant0008.model	1.92	0.08
Variant0009.model	2.14	0.05
Variant0010.model	2.00	0.09
Variant0011.model	1.93	0.07
Variant0012.model	2.07	0.08
Variant0013.model	1.90	0.08
Variant0014.model	1.84	0.07
Variant0015.model	2.00	0.07
Variant0016.model	1.88	0.07
Variant0017.model	1.80	0.04
Variant0018.model	1.80	0.06
Variant0019.model	1.80	0.08
Variant0020.model	1.74	0.07
Variant0021.model	1.94	0.08
Variant0022.model	1.95	0.07
Variant0023.model	1.78	0.08
Variant0024.model	2.07	0.06
family	237.97	48.38
