variant	usertime	systemtime
ConfigAdler32Checksum.model	0.96	0.06
ConfigArchiveCheck.model	0.84	0.02
ConfigBase.model	2.08	0.07
ConfigCRC.model	0.77	0.02
ConfigCompress.model	1.58	0.09
ConfigDerivativeCompressAdler32Checksum.model	0.80	0.03
ConfigDerivativeCompressCRC.model	0.84	0.05
ConfigDerivativeCompressGZIP.model	0.96	0.07
ConfigDerivativeCompressGZIPCRC.model	0.76	0.03
ConfigDerivativeExtractCRC.model	0.83	0.03
ConfigDerivativeGZIPCRC.model	0.77	0.04
ConfigExtract.model	1.42	0.05
ConfigGZIP.model	1.04	0.05
