variant	ASTcomp	typecheck	errors
Variant0001.model	25	913	2
Variant0002.model	24	892	0
Variant0003.model	25	898	2
Variant0004.model	24	937	0
Variant0005.model	25	1000	2
Variant0006.model	40	1001	2
Variant0007.model	26	930	2
Variant0008.model	24	956	2
Variant0009.model	25	1018	2
Variant0010.model	26	949	2
Variant0011.model	25	907	0
Variant0012.model	24	934	0
Variant0013.model	26	915	0
Variant0014.model	25	892	0
Variant0015.model	24	919	0
Variant0016.model	25	909	0
Variant0017.model	24	860	2
Variant0018.model	24	864	2
Variant0019.model	24	867	2
Variant0020.model	24	868	2
Variant0021.model	24	893	2
Variant0022.model	24	922	2
Variant0023.model	24	879	0
Variant0024.model	24	925	0
family	26	206482	3
