variant	ASTcomp	typecheck	errors
ConfigAdler32Checksum.model	25	444	0
ConfigArchiveCheck.model	26	408	0
ConfigBase.model	25	861	0
ConfigCRC.model	25	345	0
ConfigCompress.model	25	691	0
ConfigDerivativeCompressAdler32Checksum.model	25	407	0
ConfigDerivativeCompressCRC.model	26	415	0
ConfigDerivativeCompressGZIP.model	25	438	0
ConfigDerivativeCompressGZIPCRC.model	25	376	0
ConfigDerivativeExtractCRC.model	28	398	0
ConfigDerivativeGZIPCRC.model	26	395	0
ConfigExtract.model	26	606	0
ConfigGZIP.model	26	511	0
