{Codefile; line[; column]}, Feature Relation, Source Feature, {Target Feature}, {Errortext}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;2;24},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the field public static int i = 42; of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the field public static int i = 42; of class B.}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;2;24},Semantic Error,2 optional targets,FeatureA2,{FeatureB:FeatureBB}{Class B of feature FeatureA2 accesses in feature FeatureB as subclass of class C the field public static int i = 42; of class C.:Class B of feature FeatureA2 accesses in feature FeatureBB as subclass of class C the field public static int i = 42; of class C.}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;4},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;4},Semantic Error,2 optional targets,FeatureA2,{FeatureB:FeatureBB}{Class B of feature FeatureA2 accesses in feature FeatureB as subclass of class C the method public void bar() { ... } of class C.:Class B of feature FeatureA2 accesses in feature FeatureBB as subclass of class C the method public void bar() { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;1},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the super constructor public B() of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the super constructor public B() of class B.}
{/OptInfoExtends2Steps/03/FeatureB2/B.java;1},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the super constructor public C() of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the super constructor public C() of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;2},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class C { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class C { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;2},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C (by an implicit cast/in the type hierarchy) the type public class C { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C (by an implicit cast/in the type hierarchy) the type public class C { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;4},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class C { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B (by an implicit cast/in the type hierarchy) the type public class C { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;4},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C (by an implicit cast/in the type hierarchy) the type public class C { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C (by an implicit cast/in the type hierarchy) the type public class C { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;5},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;5},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the method public void bar() { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the method public void bar() { ... } of class C.}
